Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.7291804427456601,0.7476206800997652,0.9407873082449094,0.802729434076452
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.7597146042363434,0.7399480698100657,0.9469116213383633,0.8121733407356855
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.684294314381271,0.6234556616931923,0.9168594503662775,0.7410314746738637
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.7039273769708553,0.674981562644486,0.9272605330830089,0.7696000479536694
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.7465647396082178,0.7464755281831865,0.9309734852016882,0.8116931782504656
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.700081541646759,0.730332899669873,0.9545712573088782,0.7887532371439141
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.7425870361522535,0.7100271693511261,0.9358840977342756,0.7967430068964504
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.7095900621118012,0.6679637063924143,0.9400199525132079,0.7605243672148437
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.7937875457875457,0.7695768306485737,0.9498940317921118,0.8324464057870457
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.715032967032967,0.7285828136596835,0.9424221938221568,0.7826715591897137
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.7152317247969422,0.6562056766299484,0.932799686223887,0.7625294550932732
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.6745717470934862,0.69061520377522,0.9290011586784054,0.7593681568155388
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.6886969262621436,0.6305936624684043,0.916301881250007,0.7372794098134438
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.78238127090301,0.7330716385098397,0.9362233253441067,0.8084565545120774
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.7950775601210384,0.7937920452844532,0.945511601944112,0.8477468336503869
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.8431794871794871,0.8477589400578395,0.9621835041508339,0.8891701768056646
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.776058608058608,0.7302516230138604,0.9253728672118839,0.8089781492781108
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.7565510431597389,0.6849791465879987,0.9259630517523805,0.7808006532734812
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.7644835164835164,0.7565561109233122,0.9453126091968356,0.8204309250676171
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.757714922758401,0.7549789211279468,0.927304667188852,0.8196446063888948
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.7136422997292563,0.6670209771548702,0.9300134118362754,0.7562938988422285
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.6930409300844084,0.6718046309124671,0.9196334826489382,0.7609935061614768
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.7656053511705685,0.7390519896172273,0.9437231415446745,0.8147057850532136
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.7607179487179486,0.7402714493802306,0.9594147155404854,0.8069751010026093
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.804315336837076,0.7339702405516098,0.9504295823709764,0.8071512195501414
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.7862277432712215,0.7750679282926862,0.9259968302631123,0.8330783730670287
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.7978168498168499,0.7841844610854163,0.9475840635881105,0.8390669472315264
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.7590189520624303,0.75628876446049,0.9563908396122801,0.8229003207013346
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.7732607103041885,0.7459383260998154,0.9463498803047857,0.8190373291263803
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.8079050804268195,0.78439624755901,0.9550922556657745,0.8448635699949734
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.747444497531454,0.728742281985155,0.9406612710865754,0.8062300562788626
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.7566395922917661,0.6901494477845568,0.9509476661130907,0.781234903692984
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.8251211976429367,0.8015414338428183,0.9590815560192,0.8588252561551
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.7255760471412644,0.6940086478456,0.9492673444000617,0.7750091421403021
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.7357655677655678,0.6944575223216843,0.9172234925155064,0.7777369501726673
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.7363459149546105,0.7083381758126873,0.9483071793903688,0.7956279343185763
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.7357585602802994,0.6787955482874842,0.9252429479087143,0.7749550265657029
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.7826010511227903,0.7029659357835604,0.9265027291388535,0.7928848708391907
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.7666959706959707,0.6968677200592944,0.9286876996190181,0.7840765720898907
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.7955833731485905,0.7847947702489986,0.9469547094761015,0.843967390952987
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.7983303073737857,0.7395821640706165,0.9417587415739167,0.8170298958880885
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.7276413441630833,0.7003584242800649,0.9305727647665768,0.7812178634468562
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.7631068641503425,0.7236254291244646,0.9411175128376608,0.7976409474619587
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.7911285236502629,0.7306944271905277,0.9378084582253031,0.8051034290656932
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.7746532887402452,0.7408418045617905,0.9488091756863718,0.8212264536743187
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.7960229335881509,0.7445547952411232,0.9563950149354041,0.8168515215621786
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.7718171683389075,0.7170083247487814,0.9393938705572595,0.7962639798480987
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.7009823220258002,0.7035458274971637,0.9414907250449057,0.7700811762380779
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.7239216435738174,0.6864980835566077,0.9324602751864829,0.78122228803777
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.7644179009396399,0.7319049117489733,0.9448448778873436,0.7958788621733685
