Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_0,0.4052100840336134,0.39286476196196174,0.7161879727122753,0.5091656096861041
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_1,0.2773333333333333,0.18168677401081815,0.6558469781409932,0.32102167887624744
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_2,0.372,0.34124861962543374,0.7691496061834673,0.4199865761801775
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_3,0.27466666666666667,0.18589200079730447,0.7040740572604679,0.3044596912521441
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_4,0.33085714285714285,0.3123179009648432,0.7438722951749378,0.41668706530501676
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_5,0.22400000000000003,-0.11176248426563064,0.42972039617455476,0.1725881096475614
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_6,0.37866666666666665,0.40973059379648136,0.7959761607561309,0.46040961135300756
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_7,0.2,0.03854999629982992,0.45241131394130263,0.3062974761087968
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_8,0.2,0.1561010558285286,0.5883433584935035,0.3494060097833683
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_9,0.20376470588235293,-0.0031628366925475957,0.6161309836963232,0.3120051794302626
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_10,0.2,0.0,0.44315384671093905,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_11,0.2,0.0,0.6290258515307712,0.03508498362700764
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_12,0.072,-0.2624539708967979,0.33347703216329994,0.15437392795883362
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_13,0.184,0.18708670940691047,0.5659253302328245,0.37735849056603776
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_14,0.06133333333333333,-0.31610805078785853,0.3300912001301031,0.038737971832807125
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_15,0.196,-0.051157257491504814,0.49668007321162305,0.29823493609251367
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_16,0.14988235294117647,-0.07320181587676859,0.458848981852042,0.1729979035639413
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_17,0.148,-0.19465529767741951,0.44001846853537885,0.12660046846484357
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_18,0.17333333333333334,-0.09629841317403846,0.4986176046894793,0.1468481930950325
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_19,0.13105882352941176,-0.2181208250710376,0.3255868728396404,0.19122016454923396
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_20,0.2,0.0,0.4752169094823382,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_21,0.3314285714285714,0.2871772136507634,0.7506435013278899,0.3981645700729575
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_22,0.1458823529411765,-0.19298128656727545,0.2696411171772895,0.13631502559010006
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_23,0.044,-0.36472150289751853,0.32303705306002156,0.021224464316369367
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_24,0.24705882352941178,0.21862643758143957,0.5176076275110412,0.37142384262543154
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_25,0.2,0.0,0.7406736943465508,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_26,0.20909803921568632,0.07197074723394668,0.7206386608240793,0.33958520515124285
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_27,0.196,-0.10113957715781136,0.4456587746192414,0.2558553684542729
