Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_0,0.7158319327731093,0.7465936680859468,0.9571093043267578,0.7921617600665821
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_1,0.7824649859943976,0.7554370450195967,0.9511819651200454,0.8272356574243366
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_2,0.744078431372549,0.7580782335130724,0.965165452525003,0.8072115787298911
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_3,0.807843137254902,0.7859931025593051,0.9670184430526014,0.8470038908942629
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_4,0.6105098039215686,0.60098649245886,0.9391376261338401,0.6996271035186129
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_5,0.46127731092436974,0.5028728387739879,0.9430388529341726,0.5944985505772262
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_6,0.6359887955182073,0.6307908497615073,0.9507912747434056,0.7341959884412714
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_7,0.11411764705882352,-0.05592447143582078,0.3952712836226216,0.05167625293411457
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_8,0.038431372549019606,-0.2280373915049755,0.5656140134537249,0.013311557972336777
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_9,0.2,-0.01932458640080642,0.5532735532399964,0.03659726740403383
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_10,0.2,0.0271288486697374,0.2873418430279137,0.30432136335970783
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_11,0.2,0.0,0.2886571023193531,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_12,0.14235294117647057,0.012059846482383677,0.659608357226708,0.2589800895162885
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_13,0.2,0.0027110028793265106,0.5624178979136131,0.04544025157232704
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_14,0.1407843137254902,-0.18651443835292641,0.4873048747472951,0.112095481857549
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_15,0.2808627450980392,0.09394612280872026,0.5024615970575774,0.3375290512915375
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_16,0.124,-0.2334476178568678,0.2718285601913334,0.038644662130643895
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_17,0.38666666666666666,0.416364213924716,0.7812105350360252,0.4591314993518652
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_18,0.18823529411764706,-0.07953038688668282,0.3729457311924694,0.043126684636118594
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_19,0.188,-0.038910211282048135,0.2958175312047119,0.2955974842767296
