Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.7996196846631629,0.8201498364072596,0.9624176687355283,0.8654945910107052
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.8333479853479855,0.8206361422750849,0.9735823744085276,0.8690396538650251
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.8236999522216915,0.8307242443071082,0.9788403057295437,0.8778135949727264
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.831707596751075,0.7866525805324612,0.9643354176669257,0.8465693635504956
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.8793922599139992,0.8425204029546518,0.9768160442503427,0.887797248229796
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.8148361204013378,0.8475645947655339,0.9853328097438796,0.8851262345990427
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.8221251791686575,0.819329988786381,0.9759358094562662,0.8721961461278888
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.832227424749164,0.8669148969024681,0.9823592182362166,0.8985954829171361
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.9172747252747253,0.9022281496087979,0.9726465955351082,0.9291596477782538
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.8669820035037425,0.840458002444196,0.9749192639958842,0.8863945139709277
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.7640516005733398,0.7645332770907438,0.9590297617096223,0.8286609918819207
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.9255314540531933,0.9109196119843456,0.986381652844909,0.9356193117734667
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.7998904284121675,0.820037279540785,0.9791893622492146,0.8680965725220182
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.8196336996336997,0.8199079178266828,0.9744430922030328,0.869476973918056
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.8444108934543717,0.8569716178544022,0.978303623515851,0.8971899390978261
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.8868717948717949,0.8844947699684896,0.9844655855182791,0.9170883302044605
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.8611868131868132,0.8401044703315466,0.9781859457963334,0.8864132749277801
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.8257951903169294,0.8379928830102523,0.9823280791989075,0.8809485202509771
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.9112087912087912,0.8933034629265221,0.9738795100473402,0.9240180674955484
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.8527848383500558,0.8290953813526035,0.9702290759743647,0.8802319692885731
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.7667552157986941,0.7858468021272332,0.9781265837266262,0.8385246746769915
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.8148647873865265,0.801468919946354,0.9701571280554623,0.8583058052096003
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.8554884535754101,0.8493471290115627,0.9617333733390329,0.8910041357785411
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.7650262780697563,0.8131937802617392,0.9809093062641444,0.8525578615000533
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.8507692307692307,0.8308861300036584,0.9701658329761847,0.8762631664698152
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.8928867654085046,0.8581210228579392,0.9730876866482766,0.8978443168352931
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.9222494027711419,0.8698100514761379,0.9689121450654399,0.9063771890815915
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.8477292562509954,0.8398524389394793,0.9750783793525172,0.8832933506200452
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.9220882306099698,0.8940452213767224,0.9868937624017179,0.9266873690489029
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.8244331899984075,0.7755071215224906,0.9822999340485085,0.8396701005823184
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.8599566810001592,0.8560308658327638,0.9792864294238769,0.8979915530121895
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.8495467431119605,0.8069346231130755,0.975725998548324,0.8628207523653677
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.8652830068482243,0.8564414088256899,0.9765274138401664,0.8988184499289773
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.7749749960184743,0.7933666063984823,0.9786708914950784,0.8440244693127509
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.750103519668737,0.7796185760435881,0.9733035768005527,0.826896041435442
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.8445860805860808,0.8659439041601591,0.9787531426359677,0.9008435957637642
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.9231355311355312,0.9107986579050582,0.992484745926031,0.9364956359661688
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.7762720178372352,0.7880893834501608,0.9755474140125701,0.8385053701681112
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.8112387322822106,0.8218188590299746,0.982100375066779,0.8694573598809983
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.9030845676063066,0.8922928229081878,0.9751470268609795,0.9244421902121234
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.9246153846153845,0.8728088057757019,0.9717555760824841,0.9116407707724683
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.8190622710622713,0.798022309181133,0.9732009381610687,0.8577421530251719
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.8255314540531931,0.8380770215507412,0.9747901624710805,0.882625786163522
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.8583003663003662,0.8656255891789724,0.9837950710652147,0.9028107931374808
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.8405497690715082,0.8388006794723205,0.9726030346838717,0.8820266130625463
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.9173702818920211,0.910362598623878,0.9856354123792905,0.9365472916887525
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.8287115782767958,0.8206340485724993,0.9572890415854273,0.871823889171274
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.8067405637840419,0.8108374377554951,0.9703531672295809,0.8622898860009786
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.8577219302436694,0.8293934752496588,0.9607350943873317,0.8797419730638141
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.8198248128682911,0.7983242959646916,0.9795529541007816,0.8511101347411466
