Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_0,0.8384615384615385,0.8685237518833342,0.9771988191228962,0.8968792429191726
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_1,0.8971868131868131,0.8839980847370236,0.9800778241417901,0.9165657575378928
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_2,0.8892747252747253,0.8930872252167401,0.9907477265695398,0.9223482881632469
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_3,0.8618098423315814,0.8070618020830236,0.9792946041144974,0.8617822580098355
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_4,0.8731065456282847,0.8568258910700621,0.9838295083582634,0.8983626863747538
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_5,0.9187768752986145,0.9377509647950799,0.9929967656457279,0.9542006293286234
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_6,0.8531065456282848,0.8751644369305555,0.9854656922120998,0.908093196112064
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_7,0.8285644210861604,0.8763545825137635,0.9894266187735953,0.8982191017450779
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_8,0.9522783882783884,0.9467441148464009,0.9789094021107856,0.9615911398682314
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_9,0.9050842490842491,0.8850218865745698,0.9889508017070107,0.9177047004042398
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_10,0.8268940914158305,0.8480299027229011,0.9720830862221957,0.8862870077390176
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_11,0.9215091575091575,0.9121562029278582,0.9881889444930915,0.933762516309686
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_12,0.8570332855550247,0.8653892244845622,0.9873889158900669,0.9029199405596473
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_13,0.8883956043956044,0.865996966713713,0.9769907685705518,0.9038086270471073
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_14,0.8661251791686574,0.8932845305642181,0.9922355338510205,0.919766770502357
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_15,0.9018244943462335,0.9197431475634199,0.9881208532449038,0.9407759536061424
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_16,0.884996336996337,0.8662409480324135,0.9890331729203256,0.9048491928381481
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_17,0.8647255932473323,0.874317313469729,0.9881943821927128,0.9094788542361845
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_18,0.921297021818761,0.902405080484242,0.9816560537794574,0.9305123981599004
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_19,0.8750775601210383,0.8835899618993841,0.9781448027623882,0.916259633323334
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_20,0.8356196846631629,0.8482196485958146,0.9789474329230563,0.889331372258667
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_21,0.8484688644688646,0.8381358448312396,0.9790744458479608,0.8836847876413262
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_22,0.8822353878006052,0.8840736966981875,0.9724039457743945,0.9162430971481205
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_23,0.8311355311355311,0.8772816593130074,0.9943559040454238,0.900475914308961
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_24,0.8937289377289378,0.8835402814448639,0.9800151035542345,0.9162582037550254
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_25,0.9019856665074055,0.8924001300719729,0.9852773062563154,0.9233321024061163
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_26,0.9442783882783882,0.920275632835075,0.9825611252159895,0.9433992559642752
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_27,0.884996336996337,0.8657812978007069,0.9833175163021411,0.9046597016077972
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_28,0.9520662525879917,0.9378333682275104,0.9956369453236215,0.9563587409737034
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_29,0.9462124542124541,0.9380226551613615,0.9930076532433564,0.956233366112401
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_30,0.9041834687052079,0.9105831270745389,0.990272848743876,0.9349131965854126
