Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_0,0.6954731645166429,0.617801264021206,0.9001774770891767,0.727919760487439
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_1,0.5695900621118012,0.6104136448708507,0.9129721116245706,0.6221023250681919
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_2,0.6682567287784679,0.575224300454653,0.9148108351060644,0.6434031696821437
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_3,0.7829087434304827,0.7187868574823191,0.910704675784578,0.8044990563858488
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_4,0.717355629877369,0.6315488518329384,0.9035859628954809,0.7328526738109515
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_5,0.577195094760312,0.5587161088718782,0.9026017625834191,0.6386150178625231
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_6,0.7252638955247651,0.6171686125221368,0.9267495200255083,0.7157960897435883
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_7,0.5962127727345118,0.5102612844400578,0.8922681831596503,0.606736885780848
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_8,0.4630476190476191,0.20979965292751007,0.7116102278235928,0.3487958333715711
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_9,0.755949673514891,0.673837136742671,0.90187288108051,0.7677376908123726
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_10,0.4090269151138717,0.4089167751936025,0.8347284503320374,0.48919510628722607
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_11,0.5817805383022774,0.6381255243537777,0.8762172459816117,0.6347406217940139
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_12,0.616008281573499,0.551216128959514,0.8104968170353362,0.6293297261581993
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_13,0.6779786590221374,0.4742670262557187,0.8833559188350103,0.47301070305098286
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_14,0.6625424430641822,0.6262795127815091,0.9421258008425933,0.6684089725254599
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_15,0.5969746774964166,0.572440873353127,0.8802232260805278,0.6529289238577142
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_16,0.38934798534798537,0.20745815692866135,0.8425952805351933,0.2597028804306644
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_17,0.696668259276955,0.5224306513240142,0.9194331039774147,0.559054004493821
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_18,0.6700296225513617,0.6716517661451196,0.9177128305018197,0.7359300644771871
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_19,0.57465265169613,0.5331842368456758,0.8340672252448432,0.612490701291675
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_20,0.7643592928810321,0.6333980979189872,0.9060296547002423,0.7208863961723103
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_21,0.6095970695970696,0.5660635151943352,0.9152229107435772,0.6441354398992462
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_22,0.8176346551998727,0.7487765852826841,0.9509276272589465,0.8258513577507687
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_23,0.7012320433189998,0.7325412322881343,0.9518281620429733,0.7757091606569304
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_24,0.8492677177894569,0.7594760505279853,0.9390080336467028,0.8222860375607561
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_25,0.8158757763975155,0.7351900187880147,0.9427565048571211,0.8050278127555338
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_26,0.5851428571428572,0.6248251930081954,0.9301927309859044,0.628916277972073
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_27,0.7429820035037427,0.6904231898645616,0.9344252781258627,0.7818375068668834
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_28,0.34835164835164834,0.1457524791159767,0.8220990073045725,0.08873747961798276
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_29,0.6904768275203058,0.48497140968933045,0.8946542045084039,0.5064754021767512
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_30,0.6988208313425706,0.6747914115726305,0.9039151955097642,0.7393493192408093
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_31,0.5223812709030101,0.3158927372986553,0.8638071345454897,0.27111003042365844
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_32,0.6610995381430165,0.6168591103478345,0.9145244620574949,0.6872727845915533
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_33,0.5817805383022774,0.6321626885254619,0.8532175855582482,0.6306102928184188
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_34,0.6831501831501832,0.45257241230219586,0.9126400108953338,0.3396766401765888
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_35,0.46511482720178376,0.3927248403197313,0.7686966579811798,0.5159828291903763
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_36,0.6193342888995063,0.42539959991378096,0.8892724243012305,0.35195081879553886
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_37,0.7649460105112279,0.6856193935565535,0.9012512826046176,0.7760905208571646
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_38,0.40920910973084884,0.39852790702967306,0.8581274570476117,0.4765982792530626
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_39,0.6764841535276318,0.44586655072338943,0.8527534681681269,0.34890648280368514
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_40,0.6089670329670329,0.5962595767498541,0.9032767686835498,0.6843746357381614
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_41,0.6998241758241759,0.6760114966193113,0.8987805540343716,0.733418534992905
