Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.8098321388756171,0.7939370318397624,0.9447972993189024,0.8520088956968509
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.789384933906673,0.7672971578985239,0.9515885754671198,0.8324806976453597
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.8257728937728939,0.7641942057283428,0.9547722262988462,0.833893247141193
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.7768797579232363,0.7172467999944084,0.934646451673398,0.8037157025271273
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.8028354833572224,0.767571445177197,0.9461897118903879,0.8337290161647322
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.8002713807931199,0.7769304339874441,0.967160440590611,0.8407413760243949
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.835692944736423,0.77958199365669,0.9525428864681927,0.8456062244500623
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.8070775601210384,0.7466026930768906,0.9622498265983879,0.8233029220103387
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.8540805860805861,0.7951118705138451,0.958727515677153,0.856113835802444
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.8249377289377289,0.7582828611979625,0.951700434834836,0.8266593321477629
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.7570995381430163,0.7147759713299754,0.9374855424979729,0.8014913370253575
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.7620735785953178,0.7290706385131089,0.93592381032508,0.8062030630876817
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.7745207835642619,0.7257855241522723,0.9441133091948208,0.8091381613325316
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.7597878643096033,0.6820406189318529,0.9343065469315418,0.7770779821456143
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.8159127249562032,0.7805147476547559,0.9613878634912237,0.8447290640671934
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.8561541646759038,0.8400923721115825,0.9634000751203681,0.88543424329712
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.8020805860805862,0.7111234468780961,0.9387467787417892,0.7918281191035542
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.8166383182035355,0.7598407323547332,0.9475426595573724,0.8336082546740917
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.8224175824175823,0.7877885761386398,0.9529514130706239,0.8468424330734502
