Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_0,0.8564618569835961,0.8561590468943086,0.9754762794236195,0.8960218368730873
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_1,0.9230915750915752,0.8937660465880558,0.9787419916088202,0.9246367007373296
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_2,0.727970695970696,0.6493828012947076,0.9802753196154558,0.6924603442396612
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_3,0.8911724796942189,0.8186304067137594,0.9774452460041707,0.8703049443051863
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_4,0.9195827361044753,0.862390661157559,0.9843804450977162,0.9009790189478928
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_5,0.578278706800446,0.6543780934852154,0.9662006024003372,0.6639824052741323
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_6,0.8886083771301163,0.827280121288084,0.9819157810711863,0.878874451168862
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_7,0.928373944895684,0.880944956191241,0.9862701750677099,0.9158389864543174
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_8,0.9425641025641026,0.8821882086743518,0.9764710894116917,0.9150291586797415
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_9,0.6613040293040292,0.4691343553411033,0.8550884055981739,0.5519105960359865
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_10,0.8867768752986145,0.8340457322256345,0.9700494291017324,0.882266354094591
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_11,0.9235604395604395,0.8857806195222295,0.9913597636659933,0.9182856194305465
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_12,0.8982787068004459,0.8765371621044725,0.983330590851323,0.9121570275943207
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_13,0.6985570950788341,0.6230375555056014,0.9634457410445374,0.6822017087080994
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_14,0.9250116260551042,0.8878177997226575,0.9928474566440851,0.9199047646040788
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_15,0.7652530657748049,0.8135593817048807,0.9812335736837853,0.828220372643977
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_16,0.7486886446886447,0.7026520987375376,0.9768512568185518,0.7313025025289177
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_17,0.7274585125019908,0.7861843236798374,0.9797103106309594,0.8107789649162689
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_18,0.9206816372033764,0.8711175609957844,0.9828136957393421,0.9086462105330029
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_19,0.8886523331740722,0.8490004677701807,0.9768481123458754,0.8944729443816479
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_20,0.5946666666666667,0.5694063940124431,0.9471149555292256,0.5777167451695754
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_21,0.716923076923077,0.6573210351358766,0.9687320441070428,0.6968539950822042
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_22,0.7162204172638955,0.6805855747773797,0.9651341350999109,0.7198290883670162
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_23,0.7455015129797739,0.6945798926119936,0.9860949214904895,0.7285404312680401
