Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_0,0.8384615384615385,0.8685237518833342,0.9769986706915528,0.8968792429191726
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_1,0.9048791208791208,0.893414258181623,0.980877915891442,0.9227313566936209
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_2,0.8892747252747253,0.8929199541562569,0.9895040525253493,0.9222184960709502
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_3,0.8618098423315814,0.8070618020830236,0.9788834272303873,0.8617822580098355
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_4,0.8873922599139992,0.8661877019104769,0.9822267262553412,0.9054294807712996
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_5,0.9187768752986145,0.9377509647950799,0.9925722980125631,0.9542006293286234
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_6,0.8477732122949515,0.8562331052194804,0.9823903239451737,0.8957926776398174
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_7,0.8285644210861604,0.8763545825137635,0.9839709555874109,0.8982191017450779
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_8,0.9599706959706961,0.955526233040006,0.9818688175654926,0.9682082852368059
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_9,0.9116776556776557,0.885942296149328,0.9889062429513925,0.9171702314276873
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_10,0.8192017837235228,0.8387288417140909,0.9706424254916955,0.8796359615763177
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_11,0.9292014652014652,0.9207361453214714,0.9911864285715885,0.9409441852077275
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_12,0.8543666188883581,0.856403985055093,0.9865555678317883,0.896978268811153
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_13,0.8934212454212455,0.8666730304865031,0.975235098890656,0.9044742976852802
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_14,0.855766204809683,0.875108936425562,0.9913711364535314,0.9073527234683653
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_15,0.8991578276795668,0.9107078343335689,0.9859738239484176,0.9344964039601578
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_16,0.9135677655677658,0.884926414521287,0.9884399267241113,0.9188530370306716
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_17,0.8570332855550247,0.8651654732563197,0.9892714175347744,0.9029379737330399
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_18,0.921297021818761,0.902405080484242,0.9797606462082632,0.9305123981599004
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_19,0.8750775601210383,0.8835899618993841,0.9751049257151068,0.916259633323334
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_20,0.844315336837076,0.8572582019151139,0.9786721000735685,0.8952308019013376
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_21,0.8407765567765567,0.8291416055923905,0.9779925883208178,0.8770566285747663
