Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_0,0.8387179487179487,0.7062757460753738,0.9035897435897435,0.8888228558750233
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_1,0.8897435897435897,0.7700670488145342,0.9066666666666667,0.9114327160207473
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_2,0.8697435897435897,0.7075516580024562,0.8984615384615385,0.8838038402666099
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_3,0.8328205128205128,0.7302976102636662,0.9256410256410256,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_4,0.8771794871794871,0.7642202945286789,0.9615384615384615,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_5,0.786923076923077,0.5982759726406838,0.918974358974359,0.8483948034659409
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_6,0.8964102564102564,0.7928205128205128,0.9425641025641025,0.9207920792079208
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_7,0.96,0.8645808232895291,0.9774358974358974,0.9424291567087744
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_8,0.8838461538461538,0.7885940776981649,0.938974358974359,0.9197290255341324
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_9,0.9148717948717948,0.786559072344905,0.9707692307692308,0.9132630141417044
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_10,0.8497435897435898,0.6520571153273844,0.9384615384615385,0.8566603726865516
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_11,0.8269230769230769,0.7640623068776583,0.9123076923076924,0.9040876882773842
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_12,0.8646153846153846,0.7602756327927188,0.9302564102564103,0.9090368820795646
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_13,0.8010256410256411,0.7035365868818595,0.9128205128205128,0.8827738412279139
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_14,0.8194871794871794,0.6768241563340273,0.9261538461538461,0.8777806352063777
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_15,0.877948717948718,0.8143770700418893,0.9625641025641025,0.928124384161134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_16,0.852051282051282,0.7585751134107965,0.9194871794871794,0.907588493921458
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_17,0.8956410256410257,0.7571097144922261,0.9389743589743589,0.9031698668888415
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_18,0.857948717948718,0.7353889996437128,0.9256410256410258,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_19,0.9215384615384616,0.8066677709819958,0.9543589743589743,0.9225358935110731
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_20,0.8897435897435897,0.7700670488145342,0.9076923076923076,0.9114327160207473
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_21,0.8002564102564103,0.6469712001486109,0.8866666666666667,0.866516713442106
