Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.8202564102564103,0.7317619678035817,0.8661538461538462,0.8944957786917932
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.832051282051282,0.6821839215892609,0.9066666666666666,0.8795935383011986
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.7610256410256411,0.5442760859233388,0.82,0.8281807772613996
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.7276923076923076,0.4447902045431128,0.8307692307692308,0.7847401857302847
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.8697435897435897,0.7075516580024562,0.9261538461538461,0.8838038402666099
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.7876923076923077,0.6437123250495957,0.8656410256410257,0.8641455228325381
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.8002564102564103,0.6469712001486109,0.8928205128205128,0.866516713442106
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.8823076923076922,0.7185563029680535,0.9256410256410257,0.8848583134175486
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.8312820512820513,0.6471497120154299,0.936923076923077,0.8630164818283629
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.8756410256410256,0.7003399369168755,0.9492307692307692,0.8757723229950113
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.8061538461538462,0.6289788435348088,0.8897435897435898,0.8595257946847317
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.6923076923076923,0.563019272854923,0.9220512820512822,0.8140151364534043
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.7817948717948717,0.6748557188964914,0.9153846153846155,0.8707567185289957
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.8002564102564103,0.6469712001486109,0.9266666666666666,0.866516713442106
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.7433333333333334,0.6157795509688121,0.9041025641025641,0.8457279061239458
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.8564102564102565,0.6698814628608949,0.9133333333333333,0.8656680323204733
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.8897435897435897,0.7700670488145342,0.916923076923077,0.9114327160207473
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.7425641025641025,0.5542408499136816,0.8615384615384616,0.8311932459068692
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.8512820512820514,0.7117483368485996,0.8892307692307692,0.8903819871663832
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.8638461538461539,0.7188981199130422,0.8892307692307692,0.8917510973586913
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.852051282051282,0.7585751134107965,0.8702564102564102,0.907588493921458
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.8202564102564103,0.7317619678035817,0.8953846153846153,0.8944957786917932
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.8135897435897437,0.7016579086770549,0.8702564102564102,0.8850462116275322
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.7476923076923077,0.5018605061282827,0.8661538461538462,0.8106597960146619
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.8446153846153847,0.6892307692307692,0.876923076923077,0.8811881188118812
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.8135897435897437,0.7016579086770549,0.9307692307692308,0.8850462116275322
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.8705128205128205,0.7410256410256411,0.9235897435897436,0.900990099009901
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.8387179487179487,0.7062757460753738,0.8784615384615386,0.8888228558750233
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.8771794871794871,0.7642202945286789,0.9076923076923078,0.9103125349543134
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.8246153846153846,0.6274095902898055,0.922051282051282,0.8540200958871398
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.7684615384615384,0.6134145558769817,0.8753846153846153,0.8522940901685105
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.8069230769230769,0.6734716791106383,0.8738461538461538,0.8757243617338324
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.8246153846153846,0.6274095902898055,0.8789743589743589,0.8540200958871398
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.8128205128205128,0.6522758593580288,0.8492307692307692,0.868608829670482
