Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_0,0.8971794871794871,0.8414130161809055,0.9687179487179487,0.938890317603189
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_1,0.9548717948717949,0.9216361675689166,0.9933333333333333,0.9701041783181045
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_2,0.9482051282051283,0.8964102564102564,0.9528205128205128,0.9603960396039604
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_3,0.928974358974359,0.8691642098888374,0.9753846153846154,0.9501736305301742
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_4,0.9615384615384616,0.9482093118615209,0.996923076923077,0.979932256383533
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_5,0.8461538461538461,0.7909356737668818,0.9702564102564103,0.9155966229534347
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_6,0.9807692307692308,0.9741081252489958,0.998974358974359,0.9900347261060348
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_7,0.9741025641025641,0.9482051282051283,0.998974358974359,0.9801980198019802
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_8,0.9741025641025641,0.9482051282051283,0.9866666666666667,0.9801980198019802
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_9,0.8905128205128205,0.8142755195100638,0.9641025641025641,0.9292509082841058
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_10,0.9548717948717949,0.9216361675689166,0.9923076923076923,0.9701041783181045
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_11,0.9615384615384616,0.9482093118615209,0.996923076923077,0.979932256383533
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_12,0.8971794871794871,0.8414130161809055,0.9943589743589744,0.938890317603189
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_13,0.9807692307692308,0.9741081252489958,0.9876923076923076,0.9900347261060348
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_14,0.9615384615384616,0.9482093118615209,0.9958974358974358,0.979932256383533
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_15,0.9548717948717949,0.9216361675689166,0.9958974358974358,0.9701041783181045
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_16,0.9030769230769231,0.8166922522087581,0.9784615384615385,0.9302430827422439
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_17,0.8905128205128205,0.8142755195100638,0.9866666666666667,0.9292509082841058
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_18,0.8971794871794871,0.8414130161809055,0.983076923076923,0.938890317603189
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_19,0.9733333333333334,0.9057838839615355,0.9892307692307692,0.9612679467555366
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_20,0.9423076923076923,0.9222752929447537,0.9820512820512821,0.9696789606931882
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_21,0.8846153846153846,0.8439494725697222,0.9512820512820512,0.9378621808669161
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_22,0.8653846153846154,0.8175490759319732,0.9917948717948718,0.9268475892175206
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_23,0.9615384615384616,0.9482093118615209,0.9928205128205129,0.979932256383533
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_24,0.8846153846153846,0.8439494725697222,0.9984615384615385,0.9378621808669161
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_25,0.9356410256410257,0.895004233807069,0.9707692307692308,0.9598645127670662
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_26,0.9548717948717949,0.9216361675689166,0.9974358974358974,0.9701041783181045
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_27,0.9164102564102564,0.8682754062274087,0.9805128205128205,0.9494649344886469
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_28,0.9807692307692308,0.9741081252489958,0.9994871794871795,0.9900347261060348
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_29,0.9615384615384616,0.9482093118615209,1.0,0.979932256383533
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_30,0.9164102564102564,0.8682754062274087,0.9892307692307692,0.9494649344886469
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_31,0.928974358974359,0.8691642098888374,0.9512820512820512,0.9501736305301742
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_32,0.9038461538461539,0.8701790266729821,0.9317948717948717,0.9486602744008099
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_33,0.8905128205128205,0.8142755195100638,0.9805128205128205,0.9292509082841058
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_34,0.8971794871794871,0.8414130161809055,0.9579487179487179,0.938890317603189
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_35,0.9548717948717949,0.9216361675689166,0.9984615384615385,0.9701041783181045
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_36,0.9807692307692308,0.9741081252489958,1.0,0.9900347261060348
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_37,0.9423076923076923,0.9222752929447537,0.998974358974359,0.9696789606931882
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_38,0.9741025641025641,0.9482051282051283,0.9907692307692308,0.9801980198019802
