Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_0,0.3570536709667144,0.2778666381452029,0.7418827038251254,0.4667565537781716
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_1,0.19733333333333333,-0.011062191648861769,0.4565801432619805,0.300910865322056
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_2,0.35238095238095235,0.37099743603972274,0.8274822217777422,0.44255486735168803
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_3,0.2,0.0,0.4440854446072856,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_4,0.35099665551839465,0.30100739472405846,0.7286624405162418,0.41581710286062085
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_5,0.37866666666666665,0.36337999500547735,0.7509303790548237,0.43676675792472947
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_6,0.21428571428571427,0.08401286090081506,0.5474066812362512,0.31598351767512467
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_7,0.2,0.0,0.5296813979206187,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_8,0.2,0.0,0.5175012694904846,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_9,0.3546666666666667,0.38294462752304176,0.8580817287066328,0.44100542511664653
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_10,0.2,0.0,0.44938066461999865,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_11,0.2,0.0,0.4372517021262053,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_12,0.2643809523809524,0.07752906308411876,0.45090099206708906,0.32536301191200767
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_13,0.3556190476190476,0.3318066494600539,0.7230336109626071,0.41996548316528637
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_14,0.22857142857142856,0.15648842148548925,0.6628007604185691,0.33931634403332517
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_15,0.26956521739130435,0.2508919010351167,0.8114063653488096,0.3867924528301887
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_16,0.3714432234432234,0.22945072744339,0.7150557678415195,0.40429134628251456
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_17,0.2,0.0,0.7516785140930323,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_18,0.2321904761904762,0.043527954429807385,0.5582347239143747,0.32022829911617207
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_19,0.38863768115942027,0.42920355627563184,0.4141714339729154,0.4684424171216624
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_20,0.2,0.0,0.6961056847549455,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_21,0.38330434782608697,0.39905844338567725,0.7283730670819072,0.45415819844232713
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_22,0.25353846153846155,0.17445248810299419,0.6420198150321917,0.3748177174195049
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_23,0.3934212454212454,0.40451902662819184,0.4915763318191252,0.4916547751175942
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_24,0.3706666666666667,0.3604412943249119,0.8129755395446292,0.4291125349569897
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_25,0.2,0.0,0.5813255320981925,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_26,0.35733333333333334,0.3160448583344599,0.7091171610209349,0.40966266437964555
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_27,0.2,0.0,0.7647690635251165,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_28,0.2956190476190476,0.24860637619674864,0.7599018242458052,0.3521973875181422
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_29,0.34590476190476194,0.32366053383221155,0.7274218647576787,0.4191758099744659
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_30,0.2,0.0,0.6500615456849502,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_31,0.22216849816849815,-0.007418026876719897,0.5598119184616995,0.30157587195025265
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_32,0.2,0.0,0.433849133857434,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_33,0.3333333333333333,0.30867098792770686,0.8359685798590668,0.3925414513511733
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_34,0.2,0.0,0.7335395957622455,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_35,0.3333333333333333,0.34152990683700185,0.7705547022454824,0.40832223590015815
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.19733333333333333,-0.04130492238173579,0.4766514513321284,0.29961940238075957
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.19733333333333333,-0.0007346874248145035,0.7247531214656874,0.3022135097606795
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.3639420289855072,0.3788465833688627,0.8160921140963877,0.45397039363043595
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.3739130434782608,0.4055393885018638,0.8079027914950533,0.4569236866145372
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.35695238095238097,0.3523516952354984,0.8155818167470024,0.4321178366984232
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.25820289855072465,0.2012871887921089,0.7047050906951067,0.3749438454627134
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.25217391304347825,0.2213689184689022,0.7855627748519516,0.3701845700784166
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.34782608695652173,0.3712400653895287,0.8077624001386827,0.44304286486557753
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.2,0.0,0.3956478029639613,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.327768115942029,0.3227924861671759,0.7333839054063993,0.42426151404681006
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.2,0.0,0.5281982573382473,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.2674725274725275,0.15413647579940004,0.47976443667406593,0.3823949589956709
