Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_0,0.6992533842968626,0.7297685914609175,0.9302228467142176,0.7871355787324691
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_1,0.737832138875617,0.7287215490684967,0.9529072411532613,0.8011397261506958
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_2,0.7232756808408982,0.6995332732189535,0.9355497660211367,0.7867528694991218
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_3,0.7158541168975951,0.7085792069790356,0.916959493356168,0.7864720295907351
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_4,0.7651364867017041,0.746883421902856,0.9464012297034522,0.820270924044509
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_5,0.73438127090301,0.7371718319753561,0.9615516484662378,0.8054379546042867
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_6,0.6898251313903487,0.7299031490530301,0.924254076796661,0.7864586381640912
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_7,0.7599566810001593,0.7826563938233148,0.9530439011938346,0.8397031640578377
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_8,0.8080732600732601,0.7776176340769353,0.9469872742996178,0.837663634110942
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_9,0.7768937728937729,0.7392874213064055,0.9466347991042489,0.8143634390544612
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_10,0.7675024685459468,0.7463361026813123,0.9303998074050801,0.8241284513555829
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_11,0.6780665711100494,0.6903003159809639,0.9157391022415686,0.7705953153925134
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_12,0.6957515527950311,0.7003436173430002,0.937966303559727,0.7780756475084395
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_13,0.7629087434304825,0.7389869457717292,0.9333061085528492,0.8160421932233272
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_14,0.7236859372511546,0.736269570296105,0.9398367840953029,0.8082984356569263
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_15,0.7433846153846153,0.7778700300324008,0.9593884976307171,0.8211905553281015
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_16,0.7138901098901098,0.6818546693235186,0.9253165420535916,0.7756203807663402
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_17,0.7109609810479376,0.7177526090511819,0.9424540586460197,0.7958079800923795
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_18,0.7272234432234432,0.7375034325390766,0.9494753667675327,0.8009017575914841
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_19,0.711663640707119,0.7177310552462169,0.9337260295940837,0.7949091682479705
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_20,0.6978397834050007,0.6915057750766661,0.9327776288671178,0.7682314787699048
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_21,0.6846529702181876,0.6810144965164261,0.9352322747524455,0.7643324995287769
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_22,0.8083083293518076,0.8105215049820659,0.9479441845646208,0.863707163972118
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_23,0.7585570950788343,0.7738192636862754,0.9747083293073449,0.8300807162784422
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_24,0.7503232998885172,0.7461066283047444,0.9513087128462674,0.8158545380750405
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_25,0.7462939958592132,0.727718116365541,0.9325825651467907,0.8034662118479311
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_26,0.7748424908424909,0.7740963947678144,0.9466509365602652,0.8321777211204302
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_27,0.7333849339066731,0.7552771000307913,0.9625319611424529,0.8149991051797311
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_28,0.7839203694855869,0.7644807791546764,0.9455161111068086,0.8330857472487275
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_29,0.7029749960184742,0.7180482725085271,0.9537713943050171,0.7880900355476249
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_30,0.7924478420130593,0.7830572328837495,0.9483986907044114,0.8455131710874123
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_31,0.7606822742474917,0.7639986520082938,0.9462157192303072,0.8285341346010826
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_32,0.7301468386685779,0.7276623702654458,0.9335064929934093,0.7983228511530398
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_33,0.7289167064819237,0.7372328216207187,0.9574168589087022,0.8065029029364049
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_34,0.7097365822583214,0.7191335487846808,0.9289194584457929,0.7789846666849172
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_35,0.7305061315496097,0.7291958117691146,0.9604621862362763,0.8050210852394666
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_36,0.7917878643096034,0.7745133328051078,0.95256042708606,0.8391069757139983
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_37,0.7867622232839624,0.7734580346355396,0.9394214133298415,0.8376936566327808
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_38,0.7791654722089505,0.7651711912285657,0.9318306830148163,0.8325226585599219
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_39,0.7606892817327601,0.7650637193742476,0.9473477905594196,0.8308708673849687
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_40,0.6693269628921803,0.6622791351039972,0.9351286570448333,0.7535964577920884
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_41,0.7489237139671923,0.7375082980869194,0.9505348708055938,0.8093926688266311
