Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_0,0.8453846153846154,0.73168710961632,0.8948717948717949,0.898150529338648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_1,0.9156410256410257,0.8212359777160264,0.9343589743589743,0.9311143346828036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_2,0.8438461538461539,0.6579936015126864,0.8830769230769231,0.864437813644378
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_3,0.852051282051282,0.7585751134107965,0.9358974358974359,0.907588493921458
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_4,0.9074358974358975,0.7438727725433409,0.9569230769230768,0.8865264406624994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_5,0.812051282051282,0.616560262110058,0.903076923076923,0.8523878600345788
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_6,0.8838461538461538,0.7885940776981649,0.9738461538461538,0.9197290255341324
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_7,0.9466666666666667,0.8265211763179217,0.9805128205128205,0.9238413982243294
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_8,0.8453846153846154,0.73168710961632,0.9425641025641025,0.898150529338648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_9,0.8564102564102565,0.6698814628608949,0.9461538461538461,0.8656680323204733
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_10,0.8261538461538461,0.7027731567797036,0.9487179487179488,0.8870526036817822
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_11,0.7692307692307692,0.6813156254133327,0.9466666666666667,0.8677667766776678
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_12,0.8905128205128205,0.8142755195100638,0.9271794871794871,0.9292509082841058
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_13,0.8453846153846154,0.73168710961632,0.9482051282051283,0.898150529338648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_14,0.7876923076923077,0.6437123250495957,0.8774358974358976,0.8641455228325381
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_15,0.8638461538461539,0.7188981199130422,0.9651282051282051,0.8917510973586913
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_16,0.735897435897436,0.5278211577946774,0.861025641025641,0.8223441452425497
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_17,0.8630769230769231,0.6883607209149477,0.9158974358974359,0.8747132426491289
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_18,0.8838461538461538,0.7885940776981649,0.9358974358974359,0.9197290255341324
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_19,0.8615384615384616,0.6493422457891093,0.9312820512820514,0.8405290164052902
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_20,0.8505128205128205,0.6774635939385183,0.8892307692307692,0.8734840831021878
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_21,0.7935897435897437,0.6219612030517345,0.8682051282051282,0.8574107410741074
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_22,0.7810256410256411,0.6166457479576103,0.9210256410256411,0.8550117553561376
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_23,0.8194871794871794,0.6768241563340273,0.918974358974359,0.8777806352063777
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_24,0.8838461538461538,0.7885940776981649,0.9558974358974359,0.9197290255341324
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_25,0.8194871794871794,0.6768241563340273,0.8938461538461538,0.8777806352063777
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_26,0.877948717948718,0.8143770700418893,0.9564102564102565,0.928124384161134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_27,0.837948717948718,0.6677291910115501,0.8943589743589744,0.8720694786966351
