Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_0,0.8905128205128205,0.8142755195100638,0.8953846153846152,0.9292509082841058
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_1,0.908974358974359,0.7989193426196677,0.9323076923076923,0.9217237039019218
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_2,0.8061538461538462,0.6289788435348088,0.8912820512820513,0.8595257946847317
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_3,0.8128205128205128,0.6522758593580288,0.9179487179487179,0.868608829670482
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_4,0.5,0.0,0.921025641025641,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_5,0.8187179487179487,0.6374358974358975,0.8984615384615384,0.8613861386138614
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_6,0.8964102564102564,0.7928205128205128,0.9097435897435898,0.9207920792079208
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_7,0.5,0.0,0.9643589743589743,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_8,0.8246153846153846,0.6274095902898055,0.9164102564102564,0.8540200958871398
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_9,0.8430769230769231,0.6348365866322498,0.9528205128205128,0.847682796448659
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_10,0.8638461538461539,0.7188981199130422,0.89,0.8917510973586913
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_11,0.8194871794871794,0.6768241563340273,0.9374358974358974,0.8777806352063777
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_12,0.8897435897435897,0.7700670488145342,0.9046153846153847,0.9114327160207473
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_13,0.8964102564102564,0.7928205128205128,0.9564102564102563,0.9207920792079208
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_14,0.7712820512820513,0.4923540480817728,0.875897435897436,0.7831471739157472
