Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_0,0.4899047619047619,0.484938291405398,0.8610691990183146,0.569535833201205
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_1,0.5636302521008403,0.5768904785488832,0.845633502439712,0.6436515759490232
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_2,0.5562913165266107,0.5609991668489873,0.8778441214870273,0.6288262386816883
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_3,0.5123921568627451,0.5320683531505397,0.8792485541456941,0.615740610559664
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_4,0.5257703081232493,0.5594740785060248,0.8622263431196314,0.6324408939858986
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_5,0.5671932773109244,0.5658270124684845,0.8383067153947341,0.6143123801836344
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_6,0.54890756302521,0.5323421027217294,0.8754547708258441,0.6015857177413781
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_7,0.5445266106442577,0.5478869264387864,0.8727368488061484,0.6089853880480783
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_8,0.5475742296918767,0.5652816187625714,0.8501284377566741,0.6168002949576291
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_9,0.5251988795518208,0.5337960670035841,0.833934969344531,0.6119864213613095
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_10,0.5658263305322129,0.5569065802809993,0.8467042486146029,0.6485527962148142
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_11,0.5500952380952381,0.569291004057921,0.9113464426059481,0.6010055006801917
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_12,0.642733893557423,0.6628515313044804,0.8632263063219605,0.7133491099934864
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_13,0.5159551820728291,0.5160371329907646,0.8590998562725768,0.5885438454755157
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_14,0.4696694677871148,0.48561484458357745,0.8667283824255371,0.5733490566037737
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_15,0.6219271708683474,0.6302494304861438,0.8817216296372115,0.7004405011480482
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_16,0.5388571428571429,0.569224854632134,0.8720818848708201,0.5964122355631789
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_17,0.5525826330532213,0.528989386419652,0.8471728565506504,0.6264896756616012
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_18,0.5323361344537816,0.5539416594845777,0.819169983542633,0.5988718456570764
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_19,0.5070028011204482,0.4939626243581114,0.8725693047140218,0.575697833952551
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_20,0.5340056022408964,0.5156930428489283,0.8610230331136328,0.6065764287667487
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_21,0.5645826330532213,0.5755880437407837,0.8372804237521703,0.6457957926374661
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_22,0.5521008403361345,0.5960096463190159,0.8675494523515616,0.635408523840321
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_23,0.5282464985994398,0.5452034159337503,0.8798990249372654,0.6203464144399337
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_24,0.5277198879551821,0.5301398686544516,0.8869935295860027,0.615836937138952
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_25,0.5124817927170868,0.5128125160212849,0.8588288263804263,0.601177783832706
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_26,0.47396078431372546,0.4773552699891402,0.8125994437115578,0.5914620430627734
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_27,0.5119551820728292,0.5027043819991087,0.8292315868700372,0.5859777015437393
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_28,0.5232941176470588,0.5288122568101529,0.8808008126583514,0.6101579565378243
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_29,0.5325266106442577,0.5081628138690492,0.8805146257257782,0.5922064978115711
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_30,0.5407282913165267,0.5299902462018997,0.840982873387347,0.6276443431510051
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_31,0.5711036414565827,0.5913680772274933,0.8226657237701355,0.6489391684300567
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_32,0.5562913165266107,0.5646030676343196,0.872067930116956,0.6220779089882863
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_33,0.5255798319327731,0.5134097723042395,0.845673408435527,0.5971643328293121
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_34,0.48981512605042016,0.4953283861140742,0.8545117207988725,0.592490189965807
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_35,0.4847731092436975,0.49355060020132707,0.8622989777928609,0.6019450994031209
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_36,0.5936806722689075,0.6184063002659611,0.8883414727131026,0.6771172127587705
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_37,0.5813893557422969,0.5920665332544667,0.900250335264386,0.6521073266356285
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_38,0.5475742296918767,0.5620781889301776,0.8500324004357749,0.6240122452160985
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_39,0.5315742296918767,0.5028506315373706,0.8353405937387558,0.5833821429174016
5_class,HE_KI67,resnet50,abmil,Early_Fusion,fold_40,0.5292885154061624,0.5333436990207929,0.8631215802517742,0.6013786555019476
