Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_0,0.7993613445378152,0.7579041179825742,0.9427737806647117,0.8298854450448465
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_1,0.823843137254902,0.7866864542115082,0.9344461889750785,0.8503409742405601
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_2,0.7814117647058824,0.7319252386933965,0.9445524494140278,0.8110920866522741
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_3,0.7482689075630252,0.7201532251889977,0.9639055532804784,0.7997225305216427
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_4,0.8108011204481793,0.7654919293217939,0.9688223260564515,0.8373533890032716
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_5,0.8159775910364144,0.7980220032759844,0.9620995379193352,0.8514985037116546
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_6,0.8392717086834734,0.7985927084565735,0.9619753225677334,0.8587693512357091
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_7,0.8055574229691876,0.7593540704696358,0.9548439279268045,0.8282232704402515
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_8,0.7936470588235294,0.7560781447986727,0.9424632093138293,0.8253608288985648
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_9,0.7730868347338935,0.7575755729903171,0.9560366969552986,0.8210909622522169
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_10,0.8207058823529412,0.8023935934477502,0.9632832198982558,0.8533740130633544
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_11,0.8408515406162465,0.8014479378562719,0.9732086124410718,0.8576263609201248
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_12,0.7753613445378151,0.73065366631016,0.9309304862537677,0.8077819587768754
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_13,0.7659383753501401,0.6997861353735592,0.9513240638907169,0.7871244748551968
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_14,0.7762240896358543,0.7422208780284305,0.9331290843135719,0.8171849790839444
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_15,0.7685490196078432,0.7317099208352296,0.9349158356571702,0.8043026358911933
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_16,0.7597983193277311,0.7150513553635032,0.9582542456679195,0.7989238540660842
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_17,0.7953725490196077,0.7971321536228438,0.9661723756951127,0.8473629135786488
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_18,0.7938823529411765,0.7351237604902257,0.942007432977594,0.8097322211535741
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_19,0.7785098039215687,0.7695331565885978,0.9654759041220244,0.8341062129863103
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_20,0.8195966386554622,0.7981848789338963,0.9598939603723986,0.8511530766609701
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_21,0.739126050420168,0.6887065906272581,0.9134922941017745,0.7758410381337008
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_22,0.786890756302521,0.7209672202340626,0.936893999567257,0.802580783123236
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_23,0.8055574229691876,0.8106236391108155,0.9698268947706977,0.8622625986665942
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_24,0.8078431372549021,0.736787816901149,0.94189688169978,0.8099261053349311
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_25,0.8145658263305322,0.7982255459968215,0.9589864856617972,0.8589431943400203
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_26,0.7678319327731092,0.7051255115364916,0.9222832498799803,0.7876369026362157
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_27,0.7753613445378151,0.7194295785940169,0.9403566961699665,0.8025771977112592
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_28,0.8063193277310925,0.7491399592113841,0.9587675001645111,0.8244053356895717
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_29,0.8102745098039215,0.7475263802464027,0.9441746850686591,0.822668031744154
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_30,0.794890756302521,0.7829093700349758,0.9212823075447626,0.8466981132075471
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_31,0.7575574229691877,0.706179156672486,0.9189016313890151,0.7943681957680739
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_32,0.795843137254902,0.7966327361945114,0.9495743296788718,0.8516817322183043
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_33,0.792078431372549,0.7577169801068365,0.9353531567100838,0.8298693282427829
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_34,0.8013221288515406,0.7271832375346716,0.9571426760876808,0.8049901433320945
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_35,0.7192717086834735,0.6688984660361659,0.9360663938236906,0.7645557908698071
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_36,0.7969411764705882,0.7979050878711071,0.9383228556829362,0.8448767990642323
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_37,0.8155070028011204,0.7973773423421889,0.9680976384690577,0.8548875133508507
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_38,0.778890756302521,0.797714501131274,0.9358801939792241,0.8460327269034769
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_39,0.7464089635854341,0.6813416700862237,0.9245399159010944,0.7734078967257065
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_40,0.7349803921568627,0.6768470084785251,0.9411371225852093,0.7693070497726193
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_41,0.7416918767507003,0.6876133511569861,0.9040852289768098,0.7774028791850769
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_42,0.6933221288515405,0.6648242980212634,0.9050778354937226,0.757804988334752
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_43,0.7934117647058823,0.7835450916496833,0.925898882713993,0.8401816911250874
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_44,0.705546218487395,0.6873893947347247,0.9027803566182615,0.7656326455163629
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_45,0.752078431372549,0.7296680825347125,0.9282473508842227,0.8126529727050221
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_46,0.8704201680672268,0.7946978378244485,0.98068454685291,0.8525678170480806
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_47,0.7752156862745098,0.7306899634955558,0.922715473744332,0.8090777147380921
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_48,0.771126050420168,0.7430553347828459,0.9116267436626382,0.8131618494548571
5_class,HE_KI67,uni2-h,abmil,Early_Fusion,fold_49,0.8182633053221288,0.8273036234360966,0.9603852429370503,0.868441466985603
