Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_0,0.7873613445378151,0.7718336638688259,0.9548310657290896,0.8325566830782476
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_1,0.7795070028011205,0.7332408985122502,0.9374479292276332,0.8098301806707884
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_2,0.8290868347338934,0.7871463318724891,0.9560777931040212,0.8491211121591563
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_3,0.8409411764705883,0.7890179761704496,0.9631788430662013,0.8505430068231765
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_4,0.805703081232493,0.7976003845092164,0.962578260572449,0.8565456622025468
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_5,0.8432717086834733,0.8121965799057939,0.9603419273852767,0.867279940578271
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_6,0.8209411764705882,0.7668252373669742,0.9617453777457545,0.8323364023553468
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_7,0.8118319327731094,0.7509792202100246,0.9408901210150853,0.8155816929401836
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_8,0.7925042016806723,0.7326688491096103,0.9426422740438996,0.8070239416521325
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_9,0.7591820728291316,0.7567696072707206,0.967304873713297,0.8252451627174158
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_10,0.8566162464985995,0.8292297845235436,0.9744295980114216,0.8767922964190932
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_11,0.8593725490196078,0.8064886117135418,0.9687309644116258,0.8610193654560067
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_12,0.9196078431372549,0.8701300318686226,0.9524848660240652,0.9061776159430497
