Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_0,0.7200672268907563,0.7308324574043572,0.9495013109492076,0.7909847089233978
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_1,0.7085042016806723,0.7152447260181505,0.9494208221108666,0.7878930726808085
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_2,0.8500392156862745,0.7655226299487037,0.959961924117505,0.826414243858463
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_3,0.8041344537815125,0.8128103710857174,0.9591533993316169,0.8586498823041553
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_4,0.7397535014005603,0.7200801428399574,0.9462385906329126,0.7972651288061284
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_5,0.8069355742296919,0.7837438905620353,0.9660849105349398,0.8450453583746342
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_6,0.8508907563025211,0.8249856341349076,0.9770918318480731,0.8750526640505517
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_7,0.822890756302521,0.7853069377824076,0.9484619935684137,0.846141822030608
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_8,0.7782633053221287,0.7413402263532453,0.9362706063369887,0.8160148437311742
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_9,0.7635182072829132,0.7362808427504873,0.9480791842619379,0.8074040611690351
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_10,0.827372549019608,0.7538452940851118,0.9648249500946096,0.8239310334902062
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_11,0.8423305322128851,0.8136361398039622,0.9697678624479005,0.8665233788467923
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_12,0.7973221288515406,0.7581950159565165,0.9538020666996802,0.8297051449975518
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_13,0.8358991596638656,0.8402753204070742,0.9616445138694681,0.8818386570883796
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_14,0.7815574229691877,0.783896794068489,0.9541720301624924,0.8409559018762528
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_15,0.792078431372549,0.7577925083512885,0.9347110438939197,0.8250369959304477
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_16,0.8130868347338935,0.7854862554836582,0.9730165525706747,0.8489409767209222
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_17,0.7550364145658263,0.7551742680042859,0.9358725228739792,0.8191418683395407
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_18,0.819126050420168,0.7977438975770746,0.9480952117599397,0.8535431494165754
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_19,0.7822745098039215,0.7561950211683921,0.9447509242930062,0.8233321655572795
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_20,0.7937927170868347,0.7968484134215721,0.9674367654456442,0.8517871771227408
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_21,0.7763697478991596,0.7988858882644078,0.9361430874669877,0.844421629209365
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_22,0.6876526610644258,0.7298062630612259,0.953050835431632,0.7803540066930207
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_23,0.8048515406162465,0.788417604391519,0.9571141314096951,0.842756261723491
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_24,0.7154509803921568,0.717914605907892,0.9570199473721136,0.780463343153544
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_25,0.8726162464985994,0.829249771629972,0.9670059074083659,0.8837275892067229
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_26,0.716985994397759,0.6861462660869995,0.9498779247079222,0.773334388143929
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_27,0.7717535014005603,0.7319812001085213,0.9353484673177088,0.8089144149700743
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_28,0.8202689075630252,0.7985515819415268,0.9595530828539212,0.8544979784366578
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_29,0.7411764705882353,0.7281180001216573,0.9449062561290764,0.8069554455938035
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_30,0.7403697478991595,0.7136474454412973,0.9180393154900546,0.7993782847823432
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_31,0.7885154061624651,0.7212925868995398,0.9392159762842873,0.8049714429750948
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_32,0.6753613445378152,0.7018673876772478,0.9514451107767319,0.7648345638501504
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_33,0.7288403361344538,0.7428471939253933,0.9487957032643918,0.7985570172907892
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_34,0.7117535014005602,0.728548677956897,0.965309475270699,0.7934881343917176
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_35,0.7703193277310925,0.7342173824085996,0.9425730974612334,0.8113645570593049
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_36,0.7526050420168067,0.7434804620543052,0.9519498041911478,0.8081590995020517
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_37,0.7679887955182073,0.7981548738621703,0.9854939858788105,0.8446272586602775
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_38,0.7682240896358544,0.7688464889901797,0.9515559031449174,0.8329453565302621
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_39,0.7752717086834734,0.7995150048199499,0.927459142578225,0.8481403236120216
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_40,0.8698039215686275,0.7989275654659657,0.9697156080881171,0.8627693372810278
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_41,0.8152717086834734,0.7723368216720765,0.9358225844589056,0.838763887487528
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_42,0.6815126050420168,0.728837993103249,0.9291881240262904,0.7893990750840628
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_43,0.7231260504201681,0.7444333538697825,0.9454531393034644,0.7928644635598904
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_44,0.7820280112044818,0.7318149425610848,0.9432408075332661,0.8084806630866564
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_45,0.7355966386554622,0.728827044355292,0.9477418571552819,0.795920975318419
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_46,0.8961344537815126,0.8553247565639989,0.9789404917173293,0.8965819389505373
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_47,0.7889411764705881,0.7563944209239978,0.9366775415622498,0.8284468331038889
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_48,0.7602128851540616,0.6930748696979998,0.9394006736662175,0.7768051162630902
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_49,0.8077535014005601,0.7976339860944888,0.9488996970951118,0.8544144715257271
