Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_0,0.7345546218487395,0.7418453933983437,0.9477912516662562,0.8092459285490327
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_1,0.7855574229691877,0.745699404536441,0.9308604218043711,0.8211871661037942
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_2,0.7969411764705882,0.7394480862716221,0.9469567065293611,0.8154874213836476
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_3,0.7572773109243698,0.7583305519243185,0.9652713745511478,0.8235514573205587
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_4,0.8250868347338935,0.776586554883056,0.9584562182037145,0.842957684214249
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_5,0.8119775910364145,0.7855113878103958,0.9651381539202303,0.8423425833651031
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_6,0.7427450980392157,0.7288119406588142,0.9610542497271005,0.7975781509523141
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_7,0.791126050420168,0.7573283172464187,0.9427286825213267,0.8245862703864466
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_8,0.7894117647058823,0.7691912225110243,0.9487056694630364,0.8315125489498042
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_9,0.7873725490196077,0.7704816157253083,0.9475210125716272,0.8308344019051108
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_10,0.8091764705882353,0.7632130044921056,0.9565540668698131,0.8268003221842456
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_11,0.8592829131652661,0.8150026119266784,0.9687767773853256,0.8681936753318853
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_12,0.7795966386554621,0.7200803390148998,0.9283485682190413,0.8006265547418493
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_13,0.7512717086834734,0.7180889828804273,0.9291645008627005,0.79723903994173
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_14,0.7670364145658264,0.7412272714673048,0.9413938157772612,0.8184306919284394
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_15,0.7803137254901961,0.7433354526156951,0.9319063504423638,0.8143545395903886
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_16,0.7975574229691876,0.7861819229057126,0.9635444621543697,0.8493303842409212
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_17,0.7702745098039215,0.7697091943386856,0.959511594207963,0.82806642500852
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_18,0.8098823529411764,0.7857927119287658,0.9441657911024033,0.8415599730458221
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_19,0.8022745098039217,0.7719947657009308,0.9660032689997445,0.8432929228831446
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_20,0.7995966386554622,0.7833588739380907,0.9499615134303439,0.8428008829875012
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_21,0.69393837535014,0.6619898094785661,0.9157158600502404,0.7614917987029086
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_22,0.7315966386554622,0.6636820468302437,0.9323149448125252,0.7606663726219507
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_23,0.819843137254902,0.824931036779968,0.9736272634977942,0.8704067725819604
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_24,0.7337927170868348,0.7013740518237147,0.9406591733204654,0.7858563023505202
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_25,0.8385658263305322,0.8253258320585488,0.9617258905745393,0.8791912205133626
