Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_0,0.7797422969187675,0.7582721382260184,0.9417713205680064,0.8271143300421113
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_1,0.7180280112044818,0.6806309202450491,0.9327286437569492,0.7669378396850747
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_2,0.8192717086834733,0.7838141207518464,0.9432456989773093,0.8499220092421134
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_3,0.8350924369747899,0.7458692032051172,0.9657832901257183,0.8089102328489122
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_4,0.8519887955182073,0.8125559866899242,0.9621976527323226,0.8680216943527237
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_5,0.7973109243697479,0.747092525027253,0.9523930327494967,0.8159245072197525
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_6,0.7877422969187675,0.7302401524480812,0.9309862773090715,0.8125630646967092
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_7,0.8040784313725491,0.7511789276899341,0.9461388583514785,0.8213834513192616
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_8,0.792358543417367,0.7324685712544289,0.9329689623230677,0.8110191581512242
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_9,0.7339383753501401,0.7422959509663282,0.951634335593172,0.8069725501037434
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_10,0.7793725490196077,0.7493725178481195,0.9544242228250867,0.8105063621573056
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_11,0.8578039215686275,0.8518029508681307,0.9771715546837446,0.8934867540007014
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_12,0.8258823529411764,0.7770359382404894,0.9395808710462402,0.8381998612968035
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_13,0.7404593837535014,0.7571796662501176,0.9436872683907577,0.8138275458908184
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_14,0.7154173669467787,0.6878667990383992,0.9354071140014213,0.7804296303710747
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_15,0.7984985994397759,0.7854089606704938,0.9562760147589764,0.8393230481399726
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_16,0.8020840336134454,0.7624104063863735,0.9633322467068469,0.8324599086896931
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_17,0.7867450980392157,0.7698759688119916,0.9546217829322822,0.8343989289825334
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_18,0.816313725490196,0.7598641556458292,0.9391591660022912,0.8283859249620472
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_19,0.785703081232493,0.7830858697188974,0.961438269233386,0.8446527971414114
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_20,0.7971764705882354,0.7610308840836992,0.965829883345939,0.8295102603648663
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_21,0.724985994397759,0.7135910239321922,0.9279875836580423,0.7927662039952641
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_22,0.748985994397759,0.6978562214308061,0.9556397435044914,0.7871484678621575
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_23,0.7902633053221289,0.7857741272589571,0.9660196209410257,0.8398875576819624
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_24,0.7730756302521008,0.7108890849873049,0.9490263703023863,0.7900141188550892
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_25,0.7875070028011205,0.7563327153917786,0.9647723032375906,0.8280023959269242
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_26,0.7463193277310924,0.6911615825167929,0.9372072909661858,0.7836036880014798
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_27,0.8042240896358542,0.7851723139951436,0.9343426741598018,0.8477390936710355
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_28,0.7907899159663867,0.7002421524007328,0.9280311276389868,0.7853897178868473
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_29,0.7388011204481792,0.7193740082486146,0.93627890258904,0.8029883310689941
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_30,0.7612212885154062,0.6573500425795246,0.8911324815164188,0.7610285163541403
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_31,0.8134117647058823,0.7504139678674291,0.935336102599689,0.8247027566247185
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_32,0.7870364145658263,0.7572562004411441,0.9573256863645584,0.8279794936842663
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_33,0.7778823529411765,0.7320856233912135,0.9408194889218374,0.8050705119964218
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_34,0.7837422969187674,0.7714564785281874,0.9579450195696589,0.8365712867564392
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_35,0.7497478991596639,0.6845120502223608,0.9289972237108981,0.7782310483668448
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_36,0.8631372549019607,0.7949171372119866,0.9509757542471661,0.8519169008430348
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_37,0.8408963585434174,0.8017896024406638,0.9723650857646131,0.8600744827159922
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_38,0.802890756302521,0.7701622151831484,0.9517974883587007,0.8371643762428542
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_39,0.7312717086834735,0.6476754113507716,0.9050637958043009,0.7516569908079342
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_40,0.7862296918767507,0.7975603515615655,0.9488053347456143,0.8526189277227879
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_41,0.6827338935574229,0.6899496488409226,0.926418808080939,0.7547586874197153
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_42,0.7217927170868348,0.7007107604100757,0.93228750746209,0.7879604672057502
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_43,0.7615574229691877,0.7149037866343874,0.9293484433205125,0.7991686858195335
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_44,0.7568403361344538,0.7279456608241204,0.9265481644077566,0.8069218979318868
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_45,0.729781512605042,0.6868338699737132,0.9290089785810628,0.7751303553190346
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_46,0.8343193277310924,0.7163699227605154,0.9698392531581171,0.7849580282799336
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_47,0.8064985994397759,0.7602562031955634,0.9281729315091817,0.8220455644983946
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_48,0.6769747899159665,0.6456118068614246,0.9228944867744977,0.749286353059938
5_class,HE_only,conch_v1,abmil,Early_Fusion,fold_49,0.7551708683473389,0.7415696626322593,0.9276133201347907,0.8153957931600694
