Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_only,uni,abmil,Early_Fusion,fold_0,0.7368403361344538,0.7188642838704188,0.9479099989616127,0.7964446314894488
5_class,HE_only,uni,abmil,Early_Fusion,fold_1,0.7673613445378151,0.7571025196237109,0.9465706105860876,0.8211889434188295
5_class,HE_only,uni,abmil,Early_Fusion,fold_2,0.7244593837535014,0.6999685513610973,0.9402826524105594,0.7846662414060284
5_class,HE_only,uni,abmil,Early_Fusion,fold_3,0.7853221288515406,0.7704744290976875,0.9538524973189484,0.8339209775161468
5_class,HE_only,uni,abmil,Early_Fusion,fold_4,0.7924593837535013,0.7701497987846468,0.9655166183245125,0.8359535361649593
5_class,HE_only,uni,abmil,Early_Fusion,fold_5,0.8069355742296919,0.7849212097382126,0.9499901567601883,0.8457619171252769
5_class,HE_only,uni,abmil,Early_Fusion,fold_6,0.8255574229691878,0.7720092234195521,0.9569678576079452,0.8426232080367749
5_class,HE_only,uni,abmil,Early_Fusion,fold_7,0.8217927170868347,0.8399824530611975,0.932980853301145,0.879721921573158
5_class,HE_only,uni,abmil,Early_Fusion,fold_8,0.8214117647058824,0.7732669556362877,0.9404015806555821,0.8397425559081608
5_class,HE_only,uni,abmil,Early_Fusion,fold_9,0.717703081232493,0.7134363765270966,0.9360787358570585,0.7883486480097186
5_class,HE_only,uni,abmil,Early_Fusion,fold_10,0.7615574229691877,0.7185275573575077,0.9451592290381914,0.7960769661871847
5_class,HE_only,uni,abmil,Early_Fusion,fold_11,0.8288515406162464,0.8130423779693624,0.9633017400702336,0.8641264783454465
5_class,HE_only,uni,abmil,Early_Fusion,fold_12,0.7180280112044818,0.678182238322719,0.9306725717833552,0.7673349068048646
5_class,HE_only,uni,abmil,Early_Fusion,fold_13,0.7724593837535014,0.7573439428600665,0.9463578501793652,0.8245091571395676
5_class,HE_only,uni,abmil,Early_Fusion,fold_14,0.7392717086834735,0.7274218662795204,0.937975523062074,0.8041558761869527
5_class,HE_only,uni,abmil,Early_Fusion,fold_15,0.7469803921568627,0.7159644843135284,0.924647515008841,0.7941826096799127
