Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_0,0.7200672268907563,0.7320956883393607,0.9295606962240889,0.7910843908155325
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_1,0.7765154061624651,0.6938241910501569,0.9355875255667635,0.7820077832494144
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_2,0.795843137254902,0.749889358567608,0.9553432134256808,0.8168855980024573
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_3,0.7948011204481793,0.7196951786627164,0.959414766089542,0.8032289276963653
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_4,0.8002240896358543,0.7724489760171614,0.9539769368793204,0.8387533811770139
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_5,0.8125042016806724,0.8012677451648723,0.9637384570783423,0.8530282015718909
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_6,0.7130756302521009,0.7150566420170287,0.9680623522290113,0.7799877136456563
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_7,0.7536470588235294,0.771902617328506,0.9396899251370185,0.8253413428135866
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_8,0.7909803921568628,0.7560870654685363,0.9244389132791454,0.8262876139074783
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_9,0.7489299719887955,0.729375646988422,0.9448837387103868,0.8032045271352231
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_10,0.7716078431372548,0.7450968248026438,0.9438353110678177,0.8124460054984027
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_11,0.8523697478991596,0.8396123391880355,0.9747337812587752,0.8851441631678854
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_12,0.8729411764705881,0.7599060631969041,0.9452723194143855,0.8176122870942325
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_13,0.8168515406162464,0.7331948074428156,0.950978942232105,0.8015085369430479
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_14,0.7580280112044818,0.7569895696425432,0.9448109932516472,0.8188180093840471
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_15,0.7262633053221288,0.6765150861211184,0.9246332896218024,0.7694168963994604
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_16,0.8055574229691876,0.7612455339067317,0.9638082909883683,0.8336709003988572
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_17,0.7044593837535014,0.6885160691545331,0.9336688666643167,0.7674170127000316
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_18,0.8220280112044819,0.7606970038957097,0.9288493282203014,0.8307265664757757
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_19,0.7658039215686274,0.758975963680191,0.9447739887810954,0.8133175509969987
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_20,0.7485154061624649,0.7333524533703225,0.9597756308966802,0.8121356369373478
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_21,0.7325042016806723,0.7439351466138645,0.9153023431105831,0.8087657232704402
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_22,0.7341736694677871,0.7131820874571224,0.9452773242816888,0.7951144189264328
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_23,0.7839887955182073,0.7972963950494728,0.965522310061978,0.8489932318819762
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_24,0.8438431372549019,0.8035844968479892,0.9608294316364859,0.8593350459372194
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_25,0.8412324929971987,0.8128094747531562,0.970350477114575,0.8711431012477154
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_26,0.7552717086834735,0.7288988084351748,0.9482451135233683,0.8043163732818905
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_27,0.7317983193277311,0.7047601444895246,0.9235895761664604,0.7948826005079291
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_28,0.8343193277310924,0.786363862019047,0.956058759098297,0.8481948476052249
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_29,0.6469915966386555,0.6205746478524157,0.9292753132777881,0.7228285140842898
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_30,0.7163697478991595,0.6440464382535163,0.9120882375862917,0.7502262637033528
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_31,0.8133221288515406,0.7201749506211295,0.9354641289728359,0.7957585377994163
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_32,0.6777927170868348,0.716579579312247,0.943392921314045,0.7738885484922692
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_33,0.670218487394958,0.6728669727425918,0.9356800525696448,0.7540836827393432
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_34,0.7499383753501401,0.7416566095102786,0.9518477005722492,0.8138056517982657
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_35,0.7587002801120448,0.7096733969163411,0.9336170259037708,0.7963324676578065
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_36,0.8529411764705882,0.8259215141420121,0.9483257891144259,0.874327753565876
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_37,0.8294565826330531,0.8008520337952618,0.9733715826742841,0.8545485008261875
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_38,0.7764593837535014,0.7697168169134623,0.9422024555690597,0.8347768419355545
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_39,0.7704089635854341,0.7565543931996114,0.9192330304157841,0.8260120012166035
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_40,0.7730868347338935,0.7565582833702149,0.9504079721776351,0.8238616966804633
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_41,0.6972549019607843,0.6738444213725967,0.9175706479408515,0.7502961881729406
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_42,0.6563585434173669,0.6437722210548391,0.92821640796372,0.7424204621144
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_43,0.7279775910364146,0.7140831525131432,0.923666305683161,0.7935308925874964
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_44,0.8285490196078431,0.7731535218889661,0.9310653760530362,0.8344346294467722
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_45,0.6995966386554622,0.6996073989433443,0.9321952890759866,0.7793182563094067
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_46,0.8261848739495798,0.8254526023528209,0.9770318478249896,0.8689522411415158
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_47,0.7614005602240896,0.7199640999864032,0.9245926835670741,0.7928028163997676
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_48,0.717781512605042,0.7017088425378595,0.9167515135959523,0.774114285886407
5_class,HE_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_49,0.7634509803921569,0.7182296858577848,0.9309922723878143,0.7916807735261271
