Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_0,0.47961904761904767,0.4844824075240254,0.8582012438752284,0.5633654086373614
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_1,0.5636302521008403,0.5768904785488832,0.8389234398648486,0.6436515759490232
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_2,0.5562913165266107,0.5604258272531724,0.877176592892211,0.630987893703234
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_3,0.49138375350140057,0.5010814178108066,0.8887395851913646,0.5768596173390482
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_4,0.4804817927170868,0.4941154927729305,0.865789669366406,0.5931946168532237
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_5,0.5205714285714286,0.5329154737012973,0.8488882662461863,0.5867290312351355
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_6,0.5361008403361345,0.5323381122458898,0.868023137429269,0.6034776174620792
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_7,0.5444369747899159,0.5592333992820084,0.8642656833159099,0.6324300351806021
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_8,0.5332885154061625,0.5476693467592428,0.8501230973675403,0.6099408022490798
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_9,0.4941064425770308,0.5009052598456709,0.8348936195750678,0.5989230227653468
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_10,0.5708683473389355,0.5622022230701602,0.8440184918488707,0.640047745491703
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_11,0.5751932773109243,0.597921937885049,0.9073058856175947,0.6287382186586478
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_12,0.6073501400560224,0.6322735836053467,0.8619499860270984,0.6936237730929128
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_13,0.5553389355742298,0.5638762865292398,0.8651985743327133,0.6212275124312596
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_14,0.5211092436974789,0.5242787189316881,0.8696705622776968,0.6272843460546778
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_15,0.5666890756302522,0.5690167759198443,0.8788910218722081,0.6651826977564169
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_16,0.5506218487394958,0.5828980041058266,0.87053379189334,0.6174690859763001
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_17,0.538296918767507,0.5140832704377399,0.8499662498801828,0.616776310566567
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_18,0.5646722689075631,0.5613615663306646,0.8277565136773217,0.6258350019143111
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_19,0.561624649859944,0.5598457696996048,0.873055616174573,0.6181746125743649
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_20,0.5340056022408964,0.5143843736437519,0.8673108335516968,0.6082588187038556
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_21,0.5307675070028012,0.5466223641827666,0.8574276434300535,0.6124940542254638
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_22,0.5521008403361345,0.5960096463190159,0.8712536286580448,0.635408523840321
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_23,0.5061960784313726,0.5328098530046652,0.8810216224237031,0.598437068934496
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_24,0.6050084033613445,0.60964047876488,0.8799025225940822,0.656441435922568
