Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_0,0.5971204481792718,0.5970438378695019,0.8845559049301468,0.68619261349203
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_1,0.45146218487394957,0.3547920641949433,0.83829275642047,0.4675080456868808
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_2,0.5911820728291317,0.4607497748656715,0.8859274575045353,0.5436821040594626
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_3,0.5368403361344538,0.47956341681730186,0.8768968557865218,0.5883191015984289
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_4,0.61896918767507,0.6108951529283454,0.8970359205957666,0.6802691413668734
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_5,0.6041680672268908,0.6217276751995399,0.899474832473739,0.6914250389722087
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_6,0.5918767507002801,0.592584907256268,0.8777473308246598,0.6707713383054957
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_7,0.6488403361344538,0.5335482478111256,0.8532055147938032,0.6257061807454276
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_8,0.629983193277311,0.617859668135819,0.9143395859029239,0.7008695133311603
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_9,0.5868011204481792,0.5791356208249339,0.9060846315242704,0.6619767280144638
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_10,0.6189467787114846,0.535289870487735,0.9057788666818736,0.6153026923196083
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_11,0.5175126050420168,0.408533791013224,0.8790028793639404,0.4956498951781971
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_12,0.7155966386554622,0.7172306295917967,0.9314797154432183,0.7764522777494476
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_13,0.6069355742296919,0.5619762397161199,0.8963147997742458,0.651941209199351
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_14,0.5173221288515406,0.41479036701881394,0.8618230210846477,0.5209119496855346
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_15,0.6202128851540616,0.6001133186464893,0.8867252086633475,0.6776699724320647
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_16,0.6185546218487395,0.5548692502491832,0.9073471141813794,0.6689938959439057
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_17,0.5545882352941176,0.5663618384966279,0.8919717418956411,0.6449708877728646
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_18,0.4678879551820728,0.3904643133601232,0.8647093449928477,0.5219015152899648
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_19,0.49245938375350135,0.413175660651118,0.8565048644925662,0.5424973454783133
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_20,0.6185658263305323,0.5298195320732012,0.9018815943966992,0.6275786104110449
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_21,0.5721344537815126,0.5053666682015794,0.890412001668206,0.6046552778782014
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_22,0.6684257703081232,0.6618327557126469,0.9231369983661647,0.7215423957843096
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_23,0.654935574229692,0.7030493951486394,0.9095208736022837,0.7488096646359497
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_24,0.6074957983193278,0.5857508778192957,0.8715940862466841,0.666729958574146
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_25,0.6883697478991596,0.6649732841165663,0.9112203096099225,0.7258073294629899
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_26,0.43579831932773105,0.3822478468437667,0.8737145683882626,0.5217887580539422
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_27,0.6038879551820728,0.5518290948932301,0.8728948943596645,0.654761171386728
