Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_0,0.5662633053221289,0.5575622556469157,0.9031133029493205,0.6546723058219556
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_1,0.43684033613445383,0.37862596538727633,0.8480469879880315,0.49105232445049596
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_2,0.5441904761904762,0.5119350745360318,0.9074535379076195,0.6043429478379673
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_3,0.6272829131652661,0.5648826774103191,0.9242815356039898,0.6339302537912269
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_4,0.546890756302521,0.5604216944523334,0.9141714224670414,0.634412282863689
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_5,0.4843697478991597,0.4698595850731447,0.8968368638290856,0.5475455960631163
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_6,0.48860504201680666,0.4484725080386207,0.8881438535203018,0.5468303971419628
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_7,0.5235966386554622,0.43761216326908847,0.8781819798365815,0.5740119987510593
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_8,0.5457927170868347,0.5534561035235411,0.9207526277774328,0.6325820441364574
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_9,0.5525490196078431,0.5542799891408833,0.8987901685258204,0.6399592992547813
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_10,0.5581848739495798,0.47554124163038247,0.9060877530379032,0.5681984943777396
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_11,0.5160448179271708,0.4273368845315292,0.9140298401678667,0.4796741617681315
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_12,0.508313725490196,0.4570240093598518,0.9222673653480414,0.5701448453368981
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_13,0.6095574229691876,0.6148577310785679,0.9178983804947883,0.6928258916363921
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_14,0.4722240896358543,0.3714838438004788,0.8370766633492631,0.47953673102986405
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_15,0.6224089635854342,0.5876407790409734,0.9024183570509705,0.6768316829751705
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_16,0.5890868347338936,0.5931911824696636,0.9309446504450007,0.6657466362910606
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_17,0.5108907563025211,0.4589542900716487,0.8721927563715132,0.565480313114654
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_18,0.626655462184874,0.6135069046463069,0.9081906065670848,0.6935195206315607
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_19,0.5403137254901961,0.49676761408015613,0.8931765701906773,0.6060720580042999
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_20,0.524044817927171,0.4199625740722943,0.8876023524115014,0.5208296334400944
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_21,0.5897927170868347,0.5706396287452026,0.8930515672068544,0.6702464596229978
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_22,0.4139607843137255,0.37788370996785664,0.8578630230987915,0.4891217629250053
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_23,0.48988235294117644,0.5059982702450926,0.8773995255189547,0.5662596254196984
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_24,0.6312156862745099,0.5447622202021337,0.8963874180934236,0.6411365500783056
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_25,0.4869691876750701,0.4518927466762109,0.8778917508155417,0.5741137793024585
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_26,0.4205490196078432,0.2854718579716581,0.8531794554040927,0.39560719337455436
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_27,0.4751148459383753,0.4523474226877702,0.8623913249011759,0.577060654222648
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_28,0.5084481792717087,0.36939751190708936,0.84456682525834,0.5351700085088108
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_29,0.4597983193277311,0.4369924743862202,0.8733742970247897,0.5347846083435381
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_30,0.46601680672268914,0.40830051215254193,0.8592116325216017,0.5521709316520638
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_31,0.5939495798319328,0.616208454634084,0.8847715130520272,0.6652483231336915
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_32,0.49817366946778713,0.5080600365466772,0.8884194820662189,0.5920604075307655
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_33,0.5028795518207283,0.4323996809289914,0.8408200139396448,0.5759619422932752
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_34,0.4641344537815126,0.4158386256356146,0.9014136058044078,0.49917315389013506
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_35,0.6264649859943978,0.6014870444899515,0.8862484954483657,0.7044862347870007
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_36,0.4465882352941176,0.44981831850736786,0.8865522302781788,0.5273228907084372
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_37,0.5955966386554622,0.6118529421319944,0.9267889398322164,0.6889660970844976
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_38,0.5569187675070028,0.5421318899702952,0.8740872239389686,0.641039079718325
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_39,0.4681232492997198,0.3898282538248393,0.8491268322910462,0.5444692033812096
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_40,0.5009971988795519,0.41396976567997845,0.8570546011851627,0.4379799495328378
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_41,0.4854901960784314,0.4309516155071415,0.8637433037861414,0.5543025109062845
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_42,0.5282240896358543,0.5562795724099078,0.8816474893361455,0.6126347708894879
5_class,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_43,0.5278319327731091,0.5157868125249176,0.8877379364666328,0.6238899664962088
