Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,uni,abmil,Early_Fusion,fold_0,0.3994733893557422,0.36982669808930035,0.8751088826370129,0.486046511627907
5_class,KI67_only,uni,abmil,Early_Fusion,fold_1,0.5756974789915966,0.5463069719967097,0.8765280265563123,0.6789411867532201
5_class,KI67_only,uni,abmil,Early_Fusion,fold_2,0.3585210084033613,0.2670668304467918,0.7857097234614725,0.41910892183157955
5_class,KI67_only,uni,abmil,Early_Fusion,fold_3,0.45409523809523816,0.371407405245696,0.8552106201572806,0.4372908710337752
5_class,KI67_only,uni,abmil,Early_Fusion,fold_4,0.412593837535014,0.3999269739745669,0.8511935897908582,0.5571643332126403
5_class,KI67_only,uni,abmil,Early_Fusion,fold_5,0.37765826330532215,0.3008293964952614,0.8375988703701658,0.4415243523158847
5_class,KI67_only,uni,abmil,Early_Fusion,fold_6,0.43722128851540615,0.3929104475143559,0.8599417354102362,0.561140379536606
5_class,KI67_only,uni,abmil,Early_Fusion,fold_7,0.4956526610644258,0.4512363751956565,0.8466690346489131,0.6074332242537782
5_class,KI67_only,uni,abmil,Early_Fusion,fold_8,0.38684593837535014,0.3516689879910619,0.8539504560826319,0.4967538229564196
5_class,KI67_only,uni,abmil,Early_Fusion,fold_9,0.5345658263305322,0.4691723016906272,0.8520175206207918,0.6114397118887426
5_class,KI67_only,uni,abmil,Early_Fusion,fold_10,0.5057142857142857,0.42679098344481065,0.8474965591497724,0.4316167546596949
5_class,KI67_only,uni,abmil,Early_Fusion,fold_11,0.44537815126050423,0.3662290168438829,0.8537850754732513,0.477893354755321
5_class,KI67_only,uni,abmil,Early_Fusion,fold_12,0.36953501400560224,0.3438832965979425,0.8317814240588076,0.5134879896367005
5_class,KI67_only,uni,abmil,Early_Fusion,fold_13,0.54709243697479,0.49385189986890277,0.9008694548117173,0.5957771787960467
5_class,KI67_only,uni,abmil,Early_Fusion,fold_14,0.5164257703081232,0.5127997702960098,0.8682995066554532,0.6204909096363037
5_class,KI67_only,uni,abmil,Early_Fusion,fold_15,0.5308795518207283,0.4726293354108535,0.8752472041493423,0.6137076539261246
5_class,KI67_only,uni,abmil,Early_Fusion,fold_16,0.5418039215686274,0.4686997847364033,0.8517619759051941,0.5939940865976614
5_class,KI67_only,uni,abmil,Early_Fusion,fold_17,0.5793613445378151,0.5545821354647948,0.8613058036320969,0.6789241048837665
5_class,KI67_only,uni,abmil,Early_Fusion,fold_18,0.3563249299719888,0.2468901057876396,0.8527203855729091,0.3760519364477816
5_class,KI67_only,uni,abmil,Early_Fusion,fold_19,0.4764705882352941,0.41668198666907974,0.843663062917425,0.5064361563522197
5_class,KI67_only,uni,abmil,Early_Fusion,fold_20,0.37580952380952376,0.2868160548384522,0.8541085549187029,0.3237432959551398
5_class,KI67_only,uni,abmil,Early_Fusion,fold_21,0.3943641456582633,0.41413107936815036,0.8571839970782339,0.540190797266269
5_class,KI67_only,uni,abmil,Early_Fusion,fold_22,0.48517647058823526,0.47055334596547305,0.862218497922871,0.6108115155284966
5_class,KI67_only,uni,abmil,Early_Fusion,fold_23,0.343484593837535,0.30349881748679863,0.8030370082393693,0.4877012554593021
5_class,KI67_only,uni,abmil,Early_Fusion,fold_24,0.6505994397759103,0.5797411450963624,0.907360213776616,0.6954766319981643
5_class,KI67_only,uni,abmil,Early_Fusion,fold_25,0.5708907563025211,0.5860264271763814,0.8834852020143599,0.6766238570900058
5_class,KI67_only,uni,abmil,Early_Fusion,fold_26,0.5698039215686274,0.4919874229630029,0.8830266391587721,0.6148514710435421
5_class,KI67_only,uni,abmil,Early_Fusion,fold_27,0.461781512605042,0.4605269063484815,0.8292683164870144,0.5922547797776039
5_class,KI67_only,uni,abmil,Early_Fusion,fold_28,0.5230364145658263,0.4114126374251253,0.7990005540077378,0.549087436369188
5_class,KI67_only,uni,abmil,Early_Fusion,fold_29,0.4884481792717087,0.41866706592718467,0.8436292379910112,0.6032575111392586
5_class,KI67_only,uni,abmil,Early_Fusion,fold_30,0.5501288515406163,0.4524058478162875,0.8258714354456166,0.6069984771112956
5_class,KI67_only,uni,abmil,Early_Fusion,fold_31,0.37868907563025217,0.255233521640125,0.7570309992290848,0.47790720061609543
5_class,KI67_only,uni,abmil,Early_Fusion,fold_32,0.3563249299719888,0.28009223635147235,0.8274182744366332,0.4177815894797027
5_class,KI67_only,uni,abmil,Early_Fusion,fold_33,0.41163025210084037,0.3630357799635392,0.7690644210946009,0.5297598627787306
5_class,KI67_only,uni,abmil,Early_Fusion,fold_34,0.5133221288515406,0.4344963149918055,0.8589232319890276,0.5938342382615134
5_class,KI67_only,uni,abmil,Early_Fusion,fold_35,0.4389243697478992,0.3857130415542818,0.8262490536596224,0.5480801059251904
5_class,KI67_only,uni,abmil,Early_Fusion,fold_36,0.4041120448179272,0.3813239574654366,0.8457889761867454,0.5434548784999504
5_class,KI67_only,uni,abmil,Early_Fusion,fold_37,0.46723809523809534,0.43668428323506214,0.8841786443950737,0.5496953256387218
5_class,KI67_only,uni,abmil,Early_Fusion,fold_38,0.43751260504201683,0.3629886556254028,0.794234265937996,0.5212380581282348
5_class,KI67_only,uni,abmil,Early_Fusion,fold_39,0.5360336134453781,0.5273357209512113,0.837961324158048,0.6408614713276201
5_class,KI67_only,uni,abmil,Early_Fusion,fold_40,0.4448963585434173,0.373117744012388,0.8306528367691275,0.5358594002344134
5_class,KI67_only,uni,abmil,Early_Fusion,fold_41,0.47846498599439774,0.38656538646781036,0.8313146208714736,0.5334755005559375
5_class,KI67_only,uni,abmil,Early_Fusion,fold_42,0.3995518207282913,0.34131769920815247,0.7886303170207769,0.5192408909086949
5_class,KI67_only,uni,abmil,Early_Fusion,fold_43,0.5525490196078431,0.5011522103716756,0.8632386552134791,0.6247387787343391
5_class,KI67_only,uni,abmil,Early_Fusion,fold_44,0.4856582633053221,0.3646025567860823,0.8147086125423615,0.48143353877917805
5_class,KI67_only,uni,abmil,Early_Fusion,fold_45,0.5116638655462185,0.42910617903882065,0.8085770787590524,0.5635562239006708
5_class,KI67_only,uni,abmil,Early_Fusion,fold_46,0.4910924369747899,0.4521251962681434,0.9158342591625653,0.5793514505822467
5_class,KI67_only,uni,abmil,Early_Fusion,fold_47,0.2973669467787115,0.19846800406462478,0.8093071642385352,0.3829136385993709
5_class,KI67_only,uni,abmil,Early_Fusion,fold_48,0.5640224089635855,0.5686318791865909,0.8684226547733082,0.6806161632771912
5_class,KI67_only,uni,abmil,Early_Fusion,fold_49,0.34173669467787116,0.31027482123539396,0.8235103329792924,0.48506587952286245
