Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_0,0.5281680672268908,0.4329761323682219,0.8008072884195959,0.6139334123215106
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_1,0.519204481792717,0.5123227224013553,0.8454020398562457,0.6344109245052642
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_2,0.4808851540616247,0.3274459990884575,0.7376817876268869,0.5351960971174613
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_3,0.4721792717086835,0.39834136027337086,0.8337234692548728,0.5608178053830228
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_4,0.5915966386554622,0.5138403992073427,0.8559548133801412,0.668038254464983
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_5,0.4566498599439776,0.37783838789725627,0.8251281686006398,0.5554584243497873
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_6,0.5681792717086835,0.4486805186577605,0.839135295523239,0.5903177523033781
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_7,0.4802128851540616,0.41453341611787914,0.8110548040766907,0.5948548803720703
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_8,0.559170868347339,0.5130286417391033,0.8659774682150675,0.6566468477941111
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_9,0.5540392156862745,0.47250966733526056,0.8662921064492681,0.6192877208689185
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_10,0.45951820728291315,0.4003262933941271,0.849536575665212,0.5273031356004759
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_11,0.4692324929971988,0.3635705931902216,0.8130514306558,0.5058118831991577
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_12,0.5338823529411765,0.53830656562364,0.8624346689406521,0.6614263095395171
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_13,0.5561344537815126,0.5038445171205739,0.8628856018398989,0.6265057217035609
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_14,0.5166498599439776,0.42943018859810356,0.8433844716504396,0.5969784878831499
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_15,0.532829131652661,0.5095920129596772,0.8719702325960563,0.6363390605254933
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_16,0.5767955182072829,0.4825671578406457,0.831453052114213,0.6329895699050744
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_17,0.5681680672268907,0.4780773521774807,0.8499977393425353,0.6412496274692603
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_18,0.5162801120448178,0.4404085420276871,0.872019111163084,0.5790720991705405
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_19,0.4886498599439776,0.3462585663329669,0.8059443539618738,0.5040629160848245
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_20,0.5561344537815126,0.4568828971982439,0.835580940792577,0.6046756041046011
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_21,0.5294677871148459,0.4553184676219561,0.8317571303791071,0.5775069139678166
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_22,0.45166386554621846,0.3549594533284492,0.7596586722070059,0.36369072407128594
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_23,0.3935462184873949,0.37867209776883914,0.8588963960456469,0.5306253174344475
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_24,0.5877422969187676,0.5120927409689461,0.8580092721056891,0.64969880610397
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_25,0.6768515406162464,0.6058909194187977,0.9002941984131094,0.7130603505954771
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_26,0.5577366946778711,0.4756907883287725,0.847576218151888,0.6411062731817448
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_27,0.483563025210084,0.3960563673322048,0.8079988744107773,0.5378571797962439
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_28,0.4629243697478992,0.34115159359184266,0.7523615967807191,0.5471560271227307
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_29,0.5756526610644257,0.5151815288182545,0.8438648819361563,0.6583958576269683
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_30,0.515641456582633,0.4772272377887807,0.8502959217080952,0.6204644942472478
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_31,0.3779943977591036,0.18494944191425863,0.7120528312758544,0.319750610500818
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_32,0.43355742296918776,0.27791578391817273,0.7850185532388146,0.4355443978085487
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_33,0.5748795518207284,0.4892000731670719,0.838319664110657,0.6414183285806693
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_34,0.5960896358543417,0.4924225802082898,0.8458575629684579,0.6208786097931261
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_35,0.5795182072829131,0.4385711157706784,0.8195733319551194,0.5616193453533684
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_36,0.43486834733893553,0.41677555756512724,0.8362014034823301,0.5529855538490743
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_37,0.4922801120448179,0.3228654652209898,0.7902494730998938,0.47184519518399753
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_38,0.5364033613445377,0.49584068478923826,0.8515413671364108,0.6339130696455508
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_39,0.5008179271708684,0.4449416795779264,0.8268440536187687,0.6088812007764842
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_40,0.5751820728291316,0.39050042288595355,0.800238821590103,0.5136704736335581
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_41,0.5666442577030812,0.5394934293497882,0.8413165461548219,0.6652159723402956
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_42,0.5135574229691876,0.3781954478420026,0.7710989600578945,0.5625359028688662
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_43,0.5105994397759104,0.39219868953166637,0.7956796190712195,0.5742129500356793
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_44,0.5695686274509804,0.4692146374304054,0.8189817241427801,0.540730775120101
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_45,0.5315966386554621,0.41922267852566036,0.7939001769335334,0.6041191247466331
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_46,0.5723697478991596,0.5265330759451218,0.9021586715950477,0.6645694832396541
5_class,KI67_only,uni2-h,abmil,Early_Fusion,fold_47,0.47150700280112046,0.43610345379149434,0.848872683472875,0.5986925751545115
