Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_0,0.6144537815126051,0.6202731027352115,0.8944253349638934,0.6996814506248468
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_1,0.49260504201680677,0.3708659902193335,0.8428749163347828,0.47923014546498355
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_2,0.6052212885154061,0.5225067234295415,0.8635869701325305,0.6265229573940935
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_3,0.5215574229691876,0.4411186110404452,0.884917942481041,0.5565624129335133
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_4,0.6244481792717087,0.6337203086307891,0.9158484212435981,0.6994208414852144
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_5,0.6287394957983193,0.6327536788362489,0.9060455094678267,0.701837521374953
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_6,0.6192605042016807,0.5991308677131314,0.8722966921717278,0.6762083028860867
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_7,0.6475966386554621,0.540601885778962,0.8500481794577043,0.6388701707097932
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_8,0.6322689075630252,0.5952320690742443,0.9028664359044587,0.6838713463369993
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_9,0.5865658263305322,0.5620725002588076,0.8919693848020276,0.6427418425125423
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_10,0.6022296918767507,0.5125623390408008,0.9060107745175803,0.5986947437377405
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_11,0.5175126050420168,0.37208430039589213,0.8677521096473186,0.44907529390119927
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_12,0.6902633053221289,0.6604784191472161,0.9210874273918099,0.7417288621023903
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_13,0.5312717086834734,0.4722546727089604,0.889391229254242,0.5835033146353902
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_14,0.5808963585434174,0.48187920071343615,0.8736502088650827,0.5703096931544058
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_15,0.6059271708683474,0.5824661819324295,0.8963394405818776,0.6675562214211027
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_16,0.606890756302521,0.531215170140023,0.9131416067901581,0.6472830763588144
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_17,0.611204481792717,0.6107894059198732,0.9028011684676467,0.6697562699921191
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_18,0.44684593837535014,0.36671393198991736,0.8700965225403313,0.4713151104660539
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_19,0.5498375350140056,0.45490179699475053,0.8486604833243032,0.5810481140259347
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_20,0.6224201680672269,0.5539411464925975,0.8882000128055388,0.6596721923065237
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_21,0.5132773109243697,0.4283114613835179,0.8765991904200086,0.51928224349608
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_22,0.6432268907563026,0.6480363973950667,0.9226432426468891,0.7134922229261852
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_23,0.6621736694677871,0.6904100703777093,0.9031427085889842,0.7438384804483404
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_24,0.605781512605042,0.5611651410346818,0.8694530465348437,0.6413603851074495
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_25,0.6437983193277311,0.5955678095310931,0.8935014075499519,0.6727770790824261
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_26,0.6280336134453781,0.5888619161859111,0.8885860739305091,0.7098998076328952
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_27,0.6070812324929972,0.5825377149649544,0.8816042043822745,0.6811674586763198
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_28,0.5053109243697479,0.4142023033162865,0.853360884613477,0.5588235294117646
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_29,0.4905098039215686,0.3777431145809956,0.8715936768678472,0.47364483496558973
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_30,0.5580280112044818,0.5429514351335543,0.8718109388591271,0.6429278011746532
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_31,0.5735574229691877,0.5558355382157992,0.8818975754913989,0.6497236621225839
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_32,0.5626106442577031,0.47310191584356676,0.8836876055585442,0.5755525606469003
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_33,0.5310252100840336,0.5132900502338645,0.8773101595959598,0.613997794658172
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_34,0.6452212885154062,0.6430258286683707,0.9187191597407366,0.7156660949113779
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_35,0.5658935574229692,0.5176516798188271,0.8881109908451751,0.6169845660872757
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_36,0.572313725490196,0.5535052302333804,0.8676511634732247,0.6511776134417645
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_37,0.541703081232493,0.3871384987154122,0.8824281046143055,0.42125989952076914
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_38,0.6223193277310924,0.5455002983726138,0.8831732833006557,0.6296374182794855
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_39,0.5600224089635855,0.48117999815148865,0.862962661075379,0.6153429372768996
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_40,0.4567955182072829,0.39659020937676864,0.868385338520678,0.5157232704402516
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_41,0.6192717086834734,0.5171386948209852,0.8557976535831554,0.6118236554418574
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_42,0.5936918767507003,0.5993970486094868,0.8745707488801675,0.6882842271586579
5_class,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_43,0.514655462184874,0.4073911810004815,0.857065036125108,0.48961985235822986
