Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_0,0.5374005602240897,0.5401309629882981,0.8966904117154195,0.6374101592213899
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_1,0.40836974789915964,0.30886372625784747,0.8542953413988223,0.39458956793967653
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_2,0.5670364145658263,0.564638772048726,0.8922187123403124,0.6545368336378218
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_3,0.6236078431372548,0.6096942727422022,0.9154047236932569,0.6920042636713123
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_4,0.5964593837535015,0.6238753645313241,0.9087306722122052,0.6941226537948566
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_5,0.5192268907563025,0.5186552923514793,0.8761659246443122,0.6314547088131993
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_6,0.5359887955182073,0.5592905076573366,0.9026852630843977,0.6143658566823704
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_7,0.4807843137254902,0.42091025426982154,0.8784190824576085,0.5403932499243265
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_8,0.534655462184874,0.5052595515017665,0.8998871703390394,0.6049078293409987
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_9,0.555921568627451,0.5792991459329938,0.9145998221210969,0.652414434051669
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_10,0.5006162464985995,0.4165836915947497,0.8986600947309382,0.4896847048205521
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_11,0.6453221288515406,0.5903642305602063,0.909114850511055,0.6795460355489013
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_12,0.6141176470588235,0.6098755270867526,0.9351880356553267,0.6956871744607594
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_13,0.638655462184874,0.5785449814323884,0.9044533381012041,0.6627616438194945
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_14,0.5334005602240897,0.48583296294642386,0.8574867121538045,0.617055397432756
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_15,0.5737927170868348,0.5311525925060507,0.8933352498593509,0.6366638570100931
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_16,0.5770868347338936,0.5252670390463864,0.9080643791396009,0.6246697491734409
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_17,0.40987114845938377,0.35073817900907417,0.8319982650651495,0.48044853920748515
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_18,0.5955966386554622,0.5674291423830365,0.8954349876779502,0.6741837826743486
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_19,0.5558431372549021,0.5120438974831235,0.8868654425446004,0.6123427672955974
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_20,0.5733781512605043,0.5409240648379693,0.9094321971872011,0.6350257552118794
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_21,0.6352717086834734,0.6304893184246753,0.9001565542750412,0.7115840035538282
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_22,0.3779607843137255,0.29035224503394663,0.8477844157782471,0.42404312358485147
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_23,0.5007843137254901,0.5117543071152212,0.8842939752763206,0.5913136171182787
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_24,0.6067450980392157,0.4881214901616684,0.8960610508390104,0.5903036543302742
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_25,0.4882240896358544,0.4148378943698703,0.8886611142319565,0.5313174631470496
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_26,0.4955966386554622,0.40786161067537063,0.8657411848792644,0.5442656328199461
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_27,0.47307563025210086,0.4057486736071513,0.8454854254718991,0.5421614828489478
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_28,0.5566834733893558,0.5113758883629665,0.8766796971950511,0.6413767954668528
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_29,0.5806610644257704,0.5749511372023736,0.8943804003610231,0.6681923567751047
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_30,0.43653781512605044,0.3985187931017441,0.8195833137295735,0.5108531405701218
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_31,0.5420280112044817,0.530276603013449,0.8823362001204804,0.6279713647956441
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_32,0.5296134453781512,0.5033121541845119,0.8919685349189005,0.5987451584407347
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_33,0.5526834733893558,0.5089379963903362,0.8567506089109264,0.624984080800956
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_34,0.510655462184874,0.5122011916674959,0.9182267629903839,0.5731210430640005
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_35,0.6008851540616247,0.5630182035281797,0.8716915949046666,0.6897556084989335
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_36,0.4474397759103641,0.4539933620878287,0.8842143695567597,0.5428838772667008
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_37,0.5442689075630252,0.5718833744162674,0.920135819954411,0.6599359120860088
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_38,0.4199103641456583,0.4085531151977901,0.8560827595656809,0.5048288497789054
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_39,0.516985994397759,0.46135807793359473,0.8493654004461065,0.5901202571013892
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_40,0.5235182072829132,0.39304723616038456,0.8525683947112912,0.47362397928435673
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_41,0.48572549019607847,0.45061319525562776,0.8589602491207808,0.5628739403882964
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_42,0.47835294117647054,0.5177302077935364,0.8717315789778884,0.5656086286594761
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_43,0.6033613445378151,0.6025536101506636,0.9096790088393077,0.6864330637915543
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_44,0.4947450980392157,0.3874621688416538,0.8505652898175953,0.4983264245564575
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_45,0.3970084033613445,0.37197310187080596,0.8724614434139014,0.4741492883151274
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_46,0.6410868347338935,0.662502987181579,0.9137371754482563,0.7219979751532912
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_47,0.5017254901960785,0.5159745665411806,0.893074869092465,0.5961481094787083
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_48,0.4620280112044818,0.39264111615787106,0.8620615385949032,0.5159608883115023
5_class,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_49,0.5065882352941176,0.4663165566338628,0.875445914843192,0.5841292743512498
