Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_0,0.36935574229691875,0.3439652545943718,0.7738399856043832,0.5133305988515177
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_1,0.3595406162464986,0.3056294062069357,0.7585677424948367,0.48877950961626104
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_2,0.39782633053221284,0.39600954891322554,0.8352828227881227,0.5435147206271078
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_3,0.27105882352941174,0.20491961853016216,0.7953027541986822,0.413167517301371
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_4,0.3536470588235294,0.3859047522023217,0.8222350809732772,0.49932955189380546
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_5,0.4283473389355742,0.4031030695549575,0.776369602854922,0.5482524517642042
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_6,0.359484593837535,0.32944944793556524,0.7889888189312507,0.5087825696316263
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_7,0.3443473389355742,0.31231802532724284,0.8126484462528465,0.5047462791515293
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_8,0.27938375350140054,0.24421291054975391,0.7298339773833133,0.41644788330760146
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_9,0.3532549019607843,0.31307338279935554,0.7995512518965212,0.4767887492290888
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_10,0.31705322128851543,0.25724018597843773,0.7821236096903835,0.46699443183430267
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_11,0.4574565826330533,0.38478300305411783,0.7878397173304125,0.5381275597084523
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_12,0.3996078431372549,0.3106128821023557,0.8047801496582675,0.4376291554357592
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_13,0.42588235294117655,0.3778966886401939,0.8059798928983931,0.5085511048330138
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_14,0.4232268907563025,0.3697658944852877,0.8299875708364661,0.5033931832014608
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_15,0.3070588235294117,0.24584068574649792,0.7241821279768551,0.4414455951198752
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_16,0.35391596638655465,0.31151312100791556,0.8020249404011939,0.49892834355508675
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_17,0.3633165266106443,0.25660133236222393,0.7424631314474421,0.4420884248638357
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_18,0.4281680672268907,0.3688359894401566,0.7751534686348116,0.518135189595164
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_19,0.3910700280112045,0.37304231014106565,0.8226217345369511,0.5278375130430766
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_20,0.3984537815126051,0.38552349528046426,0.7828738343929408,0.5354294041592706
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_21,0.38339495798319334,0.3402626824203831,0.7513715641804894,0.5201500096894103
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_22,0.35624649859943974,0.3595097343067666,0.8354501384510786,0.4976040496047002
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_23,0.4075406162464986,0.3703245934020814,0.8000249137620268,0.527072246411869
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_24,0.44778711484593836,0.38716981593102756,0.7796977879117468,0.5251541514363991
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_25,0.4146890756302521,0.3794127795756114,0.8142700269519833,0.5332589687668821
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_26,0.3259607843137255,0.2756161104661498,0.7544894081751112,0.46010220125786166
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_27,0.348873949579832,0.32544578215063524,0.7851550357116774,0.49988639148158875
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_28,0.2890980392156863,0.20704840967838165,0.7482615284541251,0.41828153009449154
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_29,0.36841456582633053,0.2591016956698423,0.7907033286264052,0.42355006634567777
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_30,0.35301960784313724,0.30227407237517073,0.7431130673032651,0.4799415992812219
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_31,0.402296918767507,0.36831621328950054,0.7800868581821898,0.5242999710409659
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_32,0.5098823529411765,0.5146750397372263,0.8333286908929127,0.6340629453837001
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_33,0.3150588235294117,0.2891199818024759,0.7707957258730768,0.4647423151134874
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_34,0.34015686274509804,0.32240785410823036,0.8045922194496442,0.4868727671569448
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_35,0.3532549019607843,0.31227769788179494,0.7516401283037166,0.483124090116321
