Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_0,0.4263193277310925,0.38998476835849893,0.8427994133719436,0.5507009052352935
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_1,0.5082240896358543,0.4379201556517784,0.8807315632737788,0.6000989713432451
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_2,0.4442801120448179,0.37948004805651797,0.8184784371767911,0.5389521775246232
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_3,0.38780952380952377,0.2951984036856844,0.8590920685787714,0.3595459833667381
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_4,0.3298823529411764,0.2673052180167226,0.8265231924042045,0.4537021272204766
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_5,0.308,0.25255106069982525,0.8399244491989225,0.3281325076435361
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_6,0.4263977591036415,0.41287808275891036,0.8905270998998819,0.5724471941007374
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_7,0.4877535014005602,0.47150286197560626,0.859752835037075,0.6031139168676408
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_8,0.4265546218487395,0.41617082947136347,0.8617098927248501,0.5610015146217395
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_9,0.5683249299719888,0.4903984892201487,0.8356004896871478,0.6293538943948341
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_10,0.4047619047619048,0.3159943401185712,0.8189314844966292,0.3070174971323454
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_11,0.47771428571428576,0.40102267241283784,0.850666608442023,0.4480090368113337
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_12,0.5197422969187675,0.5248425922877133,0.8546477369174932,0.6369971897641844
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_13,0.6190476190476191,0.5244204603874615,0.8941143352423723,0.5900528538870491
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_14,0.46747338935574234,0.461436244587819,0.8640479169867841,0.5751451974613978
