Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_0,0.473310924369748,0.34831347713572947,0.7820138249427891,0.5547580081334625
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_1,0.5710700280112044,0.5380941305474212,0.855620539733162,0.6703348287843776
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_2,0.5057478991596639,0.35727803196794705,0.7729178001606994,0.5349165040121449
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_3,0.5056022408963585,0.5016991618899939,0.861286540669652,0.6263188025601769
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_4,0.5814565826330533,0.5014349593577493,0.8645373446854676,0.6516549778714624
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_5,0.4169411764705882,0.28082207110883795,0.7918428615244768,0.4339107372887777
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_6,0.48903081232492995,0.3920187120021456,0.8208685749426456,0.5745027669882892
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_7,0.4871148459383753,0.39389871590856695,0.777497107611904,0.5868390577168264
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_8,0.5943641456582632,0.4978512062564234,0.8567339673446691,0.6563589396134384
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_9,0.5900392156862745,0.46865171746402023,0.8662533763625097,0.611489599117105
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_10,0.5281344537815127,0.43938246951285637,0.8422298028139468,0.5611180109690537
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_11,0.5265658263305322,0.3991672480749523,0.8096684716601634,0.5064051638530288
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_12,0.5482240896358543,0.5166908820320611,0.8673441562504652,0.6512174210287418
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_13,0.5340840336134454,0.491945535482553,0.8712088222498361,0.6186310075379691
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_14,0.48456022408963584,0.3722050009406829,0.8012148741140662,0.5369175931118823
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_15,0.5524481792717086,0.5106506708243294,0.8773199039728925,0.642146497505964
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_16,0.5317422969187675,0.4400445945222072,0.8061773728179812,0.6147599659204267
