Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_0,0.6920672268907563,0.6878489225141243,0.9271041409623182,0.7561346297415725
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_1,0.7922240896358543,0.796694779650974,0.9457892672888617,0.8530258250364154
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_2,0.8513725490196078,0.8263065935928376,0.9607499562217868,0.8755250978680299
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_3,0.8233725490196078,0.7860120237839652,0.9548729236600811,0.8469848988117659
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_4,0.7908907563025209,0.7711869203280234,0.9662273337488909,0.8378486857340954
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_5,0.8238319327731093,0.788926332134146,0.962969859917821,0.8398880970121259
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_6,0.7736918767507003,0.7427579237065863,0.9565007753466359,0.8164358571198194
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_7,0.7947450980392157,0.7488221950047097,0.9373258636424764,0.8210051295127855
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_8,0.8525490196078431,0.7993547283200167,0.9253632912208279,0.853045874604705
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_9,0.7185098039215687,0.7283751097425484,0.9482441992791354,0.7867546854697147
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_10,0.7956078431372549,0.7712048130380493,0.9463868390544912,0.8345266775706582
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_11,0.8076638655462185,0.8118607162529328,0.9778617652928656,0.86356902779445
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_12,0.8796078431372549,0.7651601538957389,0.9325092836991288,0.8226572819936516
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_13,0.8247058823529413,0.7989407693443938,0.9500190506763058,0.8561789170933133
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_14,0.7479887955182073,0.6900325942826641,0.9395900789047743,0.776024372737194
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_15,0.7207843137254901,0.7025621150022063,0.9241981056741325,0.772752775595854
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_16,0.7900280112044819,0.7641271686133572,0.9721907874492248,0.8348368285594133
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_17,0.7140280112044819,0.714265041184075,0.9290369445366461,0.7823200559049616
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_18,0.7764593837535014,0.7690708545811316,0.9346252072807444,0.834592631746215
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_19,0.7717535014005603,0.7376357350982635,0.9375828105861012,0.8104231266519446
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_20,0.7813221288515406,0.745177847585326,0.9597441287731264,0.8198877300502734
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_21,0.7587899159663866,0.7427727116309197,0.9158371095154734,0.8120722883050558
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_22,0.6567394957983194,0.6559446638687454,0.9381107768708757,0.7488299623396764
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_23,0.7959887955182073,0.7834784763746756,0.9681714332248421,0.8452209220608318
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_24,0.779843137254902,0.7478521514935378,0.9556622435140296,0.814097619349848
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_25,0.8109803921568627,0.7741298934767781,0.9671038154217345,0.8385265285982724
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_26,0.7022633053221289,0.6868118923109002,0.9469274686506127,0.7734660130357183
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_27,0.743406162464986,0.7304271098085467,0.9238228941434449,0.8036399972213762
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_28,0.8380840336134454,0.7385834120639739,0.9528652749778235,0.8059147351600181
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_29,0.6447058823529412,0.6481811546458108,0.9229549171049216,0.7399719542198823
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_30,0.7017815126050421,0.6872918578491158,0.9132228632138186,0.769489212943854
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_31,0.8015574229691877,0.7468484234512256,0.9392202373060232,0.8205253516185999
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_32,0.7035966386554622,0.7156229905876282,0.9393949755981514,0.7864827162245235
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_33,0.7252100840336134,0.690811108886427,0.9427400797125589,0.7732345921025167
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_34,0.6954173669467787,0.6653926798500828,0.9442796585598177,0.7627231914830402
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_35,0.7304649859943977,0.6916927686455521,0.9419801222391702,0.7817370676988254
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_36,0.8022745098039217,0.771796894426195,0.9533503097672592,0.8370234637226209
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_37,0.8090756302521008,0.7746498197780936,0.974854376561949,0.8366013071895425
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_38,0.7809859943977591,0.7451903620635658,0.9450596328646698,0.8216027017883077
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_39,0.7304089635854342,0.7286762823903644,0.9208720392582994,0.8018855015439271
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_40,0.827372549019608,0.753651143394255,0.9566896604208456,0.8253985387312963
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_41,0.7517422969187676,0.713901401396885,0.919146358690883,0.7970589709744504
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_42,0.6574565826330532,0.6308318928568648,0.9168919991185778,0.7409629966077838
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_43,0.7814117647058823,0.7444024762872976,0.9142749283139672,0.8125470422391468
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_44,0.6768851540616246,0.6712421766559139,0.9209044440199846,0.7582584841282238
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_45,0.7489299719887955,0.7278063214732764,0.9403622190914166,0.8059129226896804
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_46,0.8741848739495797,0.829291295214582,0.9786672698547301,0.8777409910883457
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_47,0.8124593837535012,0.7855113878103958,0.9297546378655065,0.8475021124138591
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_48,0.6904985994397759,0.6863443850668232,0.908135157364212,0.7605331448217674
5_class,HE,conch_v1_5,abmil,Single_Stain,fold_49,0.800078431372549,0.7347607623894507,0.9301442483471982,0.8071746066876925
