Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_0,0.7336918767507002,0.7152192447089435,0.9416989190718983,0.7963861435559549
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_1,0.7439887955182074,0.6821331083835324,0.9364564332035713,0.7663800360271213
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_2,0.8072717086834734,0.7972922509155859,0.9559412773955053,0.8554269323152592
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_3,0.8543305322128851,0.8050779170062943,0.9660625176180613,0.861211901306241
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_4,0.7946554621848738,0.759568763312305,0.9633145157497407,0.8298121200656612
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_5,0.7325378151260503,0.7083420573048648,0.9526760596572839,0.7725961460489709
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_6,0.8203137254901961,0.7711766793273448,0.9395060227730104,0.8374291346238225
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_7,0.8018823529411765,0.7616721244106208,0.941721205423667,0.8263387902330743
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_8,0.8369299719887955,0.7622835618720794,0.9396959207433118,0.8268705270006507
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_9,0.7288963585434174,0.7421025098457893,0.9521519434327582,0.8073133288466492
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_10,0.7891764705882353,0.7475123721728962,0.9583690305348669,0.8139974508760149
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_11,0.8580392156862745,0.8284286734072633,0.9756026493293294,0.8771719391694519
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_12,0.8427450980392155,0.7580813405114455,0.9373553304779455,0.8247603729748936
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_13,0.7868011204481793,0.7391163608749048,0.9434288474722992,0.8143664017952628
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_14,0.7038879551820728,0.6986614805918551,0.9415116952527891,0.7823940053830958
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_15,0.7261176470588235,0.7443532728250895,0.9463904153162652,0.7920478557130366
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_16,0.8168403361344538,0.7743320420049675,0.965445220228595,0.8386113493424814
