Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.7200672268907563,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.7765154061624651,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.795843137254902,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.7948011204481793,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.8002240896358543,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.8125042016806724,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.7130756302521009,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.7536470588235294,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.7909803921568628,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.7489299719887955,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.7716078431372548,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.8523697478991596,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.8729411764705881,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.8168515406162464,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.7580280112044818,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.7262633053221288,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.8055574229691876,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.7044593837535014,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.8220280112044819,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.7658039215686274,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.7485154061624649,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.7325042016806723,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.7341736694677871,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.7839887955182073,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.8438431372549019,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.8412324929971987,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.7552717086834735,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.7317983193277311,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.8343193277310924,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.6469915966386555,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.7163697478991595,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.8133221288515406,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.6777927170868348,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.670218487394958,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.7499383753501401,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.7587002801120448,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.8529411764705882,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.8294565826330531,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.7764593837535014,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.7704089635854341,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.7730868347338935,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.6972549019607843,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.6563585434173669,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.7279775910364146,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.8285490196078431,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.6995966386554622,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.8261848739495798,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.7614005602240896,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.717781512605042,0,0,0
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.7634509803921569,0,0,0
