Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_0,0.7186442577030812,0.715067890064919,0.9413664000563778,0.7933850391305793
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_1,0.7078319327731093,0.6680278682378478,0.9315939970274201,0.7493109507954124
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_2,0.7807843137254903,0.7442001782297488,0.9554408618844263,0.8114635656238209
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_3,0.8282801120448179,0.7792027126256289,0.9667704386098366,0.8450755580501705
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_4,0.8213221288515407,0.7759550041994178,0.9612752198676665,0.841305837768102
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_5,0.8413109243697479,0.7996799782018005,0.9619345582479909,0.8512969103762306
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_6,0.8029803921568627,0.7462710446028161,0.9398051869092094,0.822806229410003
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_7,0.769781512605042,0.775996279368304,0.9526587053709119,0.8243996569468268
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_8,0.7546442577030812,0.7275385862301389,0.9415367607382095,0.8064282824461573
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_9,0.7634173669467788,0.7026373454911131,0.9518469973480352,0.7958229075088479
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_10,0.8673725490196078,0.78722835165146,0.9638102693010474,0.8434119339779718
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_11,0.8738039215686275,0.8540222735392965,0.9751943277025427,0.8969540182942917
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_12,0.879843137254902,0.8173948784220394,0.9472484527843382,0.8688409272313853
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_13,0.7344201680672269,0.6605573287403212,0.9389193760413205,0.7538136255322474
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_14,0.729703081232493,0.7035898479904956,0.94381049880642,0.7858592882369146
