Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE,uni,small_clam_sb,Single_Stain,fold_0,0.7913613445378151,0.7843102319730907,0.9546292804735613,0.8427476290797529
5_class,HE,uni,small_clam_sb,Single_Stain,fold_1,0.7536470588235293,0.7317378786065647,0.9495220637129873,0.8014860998519003
5_class,HE,uni,small_clam_sb,Single_Stain,fold_2,0.7924593837535013,0.7709859566942361,0.9471036935787757,0.8386039356436232
5_class,HE,uni,small_clam_sb,Single_Stain,fold_3,0.8281344537815126,0.7892726715701716,0.9585103495865679,0.8520356552701567
5_class,HE,uni,small_clam_sb,Single_Stain,fold_4,0.8097030812324931,0.8102637652414263,0.9698040555464789,0.8647887932208036
5_class,HE,uni,small_clam_sb,Single_Stain,fold_5,0.8199775910364145,0.8127460506565941,0.9627769111255933,0.8602642254578701
5_class,HE,uni,small_clam_sb,Single_Stain,fold_6,0.8457927170868347,0.8106723432650619,0.9639132534009759,0.8661052652797935
5_class,HE,uni,small_clam_sb,Single_Stain,fold_7,0.807361344537815,0.7856959743003568,0.9438975049980515,0.8418502488077959
5_class,HE,uni,small_clam_sb,Single_Stain,fold_8,0.8043137254901961,0.7701593770814967,0.9287797997617534,0.8369785974094744
5_class,HE,uni,small_clam_sb,Single_Stain,fold_9,0.7532324929971989,0.7302795782909484,0.9472936026276281,0.8092349656592653
5_class,HE,uni,small_clam_sb,Single_Stain,fold_10,0.7971764705882353,0.7721083196555575,0.9450219536576067,0.8328679178564757
5_class,HE,uni,small_clam_sb,Single_Stain,fold_11,0.8010868347338935,0.7483914913227092,0.961663613818948,0.8191027602699472
5_class,HE,uni,small_clam_sb,Single_Stain,fold_12,0.787843137254902,0.7704806566498846,0.9418384233514348,0.8361145677527777
5_class,HE,uni,small_clam_sb,Single_Stain,fold_13,0.7695574229691877,0.7006687403944205,0.9350532809088704,0.7840871475429569
5_class,HE,uni,small_clam_sb,Single_Stain,fold_14,0.732985994397759,0.6894110193073991,0.9380075136969719,0.784739402686829
5_class,HE,uni,small_clam_sb,Single_Stain,fold_15,0.7883137254901961,0.7701813961600708,0.9336208110753639,0.83062477750089
5_class,HE,uni,small_clam_sb,Single_Stain,fold_16,0.8150364145658262,0.7554135428411639,0.9602562922962197,0.8310769667274137
5_class,HE,uni,small_clam_sb,Single_Stain,fold_17,0.7359887955182073,0.7414494654534174,0.9452559722210546,0.8070948568468088
5_class,HE,uni,small_clam_sb,Single_Stain,fold_18,0.8120784313725491,0.7711609600004545,0.9487418034760097,0.8379693858675547
5_class,HE,uni,small_clam_sb,Single_Stain,fold_19,0.792078431372549,0.7576450669831876,0.9503209617656034,0.8264637186415846
5_class,HE,uni,small_clam_sb,Single_Stain,fold_20,0.8334117647058823,0.7622800748402079,0.9364311572256817,0.8306692997184679
5_class,HE,uni,small_clam_sb,Single_Stain,fold_21,0.7046946778711485,0.7142513216596315,0.9226613829828324,0.7848438627784093
5_class,HE,uni,small_clam_sb,Single_Stain,fold_22,0.747126050420168,0.7162238082076854,0.9512951594235988,0.7953998833051773
5_class,HE,uni,small_clam_sb,Single_Stain,fold_23,0.7734677871148459,0.7724633444573458,0.964894459033806,0.8336200974073626
