Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_0,0.7246946778711485,0.7303626714391352,0.9384379570799124,0.7954914145951882
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_1,0.6717871148459384,0.6588071772375826,0.9127115722585047,0.7523384878060239
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_2,0.7500392156862745,0.7308761935095904,0.93286874733334,0.79804538595068
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_3,0.7333221288515406,0.703012402933076,0.9489233629902556,0.7772397482532123
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_4,0.6664089635854341,0.67332416231293,0.9502282036958012,0.7458115827247723
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_5,0.6253557422969187,0.6608927855856057,0.9289669333698044,0.7261848040149927
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_6,0.7556526610644257,0.7424895733014881,0.9441317604314708,0.8153540121948416
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_7,0.7074061624649859,0.7143158480935395,0.919666975675942,0.7870567034207977
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_8,0.7351260504201681,0.713142641686634,0.9369607910961573,0.7942497753818509
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_9,0.7121232492997198,0.7004315049766038,0.9448127426076058,0.7845210998215698
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_10,0.7280448179271708,0.7293845987642089,0.9355094998595958,0.7882389957861655
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_11,0.7388011204481792,0.7308412039981721,0.9521132550224538,0.7961031005426469
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_12,0.7853221288515406,0.770317912260222,0.9311118294724944,0.8322175858732462
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_13,0.7344201680672269,0.7440714082684757,0.9467763709312259,0.8007999304408313
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_14,0.5940728291316526,0.6127665938676387,0.9171691016393284,0.7071610703276002
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_15,0.7284593837535014,0.7161486827728765,0.9319799737443828,0.7884925579345301
