Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_0,0.6679775910364146,0.6718387701448011,0.9422744213088284,0.7460378699491339
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_1,0.6638879551820728,0.6179765575271189,0.9358562131367018,0.73000664356629
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_2,0.7202240896358544,0.6615874386384153,0.920526248666227,0.7594509589119045
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_3,0.7690868347338935,0.7466179319164508,0.9600926183112435,0.8103674184920119
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_4,0.8382745098039216,0.7890179761704496,0.9653137605597372,0.8504865464589169
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_5,0.6197871148459384,0.6444888725667169,0.9487234711118488,0.7228729242966297
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_6,0.7872717086834735,0.7839670138263416,0.9548025347674052,0.843408137872073
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_7,0.7209299719887956,0.6428450601963895,0.9153940835363429,0.74156637423962
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_8,0.7149803921568627,0.7140062491612749,0.9256791180252861,0.7848158131176999
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_9,0.702173669467787,0.661534521406183,0.9323297884882199,0.7628082140475967
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_10,0.7413221288515406,0.7302911058431039,0.9403436044879806,0.7962744469320133
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_11,0.7283697478991596,0.6914326501275215,0.9451546129752733,0.7698207910413684
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_12,0.6981736694677871,0.6998326555419675,0.9254168481016792,0.775922758234079
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_13,0.7610868347338936,0.769651399513704,0.9513599341286663,0.8231449931343131
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_14,0.7036526610644257,0.6615874386384153,0.928559290172379,0.7605853205972778
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_15,0.6964593837535014,0.6596667904818948,0.9285402719931564,0.7504154306704983
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_16,0.7851764705882353,0.7377299518500358,0.964260949503821,0.8069912033292724
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_17,0.7550364145658263,0.7563827034449595,0.9453059164391785,0.8172925849081983
