Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_0,0.7340280112044818,0.7293564319675935,0.9469658531920897,0.7957017008793617
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_1,0.7646050420168067,0.7304840947946505,0.9360145984324486,0.8053744296460722
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_2,0.7687058823529412,0.7187148861278584,0.9387314442500472,0.7977811945636475
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_3,0.7865658263305322,0.7630394206344712,0.9633412029240083,0.8240340501320365
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_4,0.7402240896358544,0.7287091642181844,0.9629521532280172,0.8040038258523096
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_5,0.7475966386554621,0.7095108347409512,0.9467258965253039,0.789124480899409
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_6,0.7769859943977592,0.783568328629472,0.9655163102352846,0.841761477338798
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_7,0.7302633053221289,0.6470894236952524,0.9173500660771206,0.741651335325255
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_8,0.8488403361344539,0.8255057147145671,0.9318716967348248,0.8742960407639845
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_9,0.7491764705882353,0.7052044035258214,0.9412276274887575,0.7959823070488637
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_10,0.8061848739495797,0.8110620835665184,0.9448078944226667,0.8588774084057103
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_11,0.7918991596638655,0.7492041063593099,0.9527176501204013,0.8207085446660523
