Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_0,0.6506442577030812,0.643241341676112,0.9394762710605155,0.728620371170794
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_1,0.6792605042016806,0.6329971071193367,0.9316860481801582,0.7331512415172081
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_2,0.7202240896358544,0.6615874386384153,0.9219512942879109,0.7594509589119045
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_3,0.7730868347338935,0.7581059038733533,0.9585701679589365,0.8189998022631304
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_4,0.8225098039215686,0.7644454751560674,0.9607287708669677,0.8309251172174399
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_5,0.760358543417367,0.7312995218360474,0.9476900253630869,0.8071982758098355
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_6,0.8206050420168067,0.7671560397340759,0.9502197697531872,0.8338648733706856
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_7,0.7224985994397759,0.642002014715363,0.9125423252348239,0.7372204013570236
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_8,0.6709803921568627,0.6570341015542811,0.9171847978359002,0.7498162215143348
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_9,0.702173669467787,0.66182892912019,0.9235699491944827,0.7644632951465704
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_10,0.7621848739495798,0.6819676933947849,0.935738356345826,0.7578299179845626
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_11,0.7010756302521008,0.6758170917660334,0.948699460726524,0.7553985690207541
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_12,0.6821736694677871,0.7002226557037871,0.9182100887160236,0.7659624180850595
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_13,0.7453221288515406,0.7421991824691085,0.9478781950794317,0.8062843020238029
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_14,0.6996526610644257,0.6479835068254818,0.924624034283764,0.7514261339330536
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_15,0.699126050420168,0.6479932090503744,0.9306198099204258,0.7461577337756583
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_16,0.8127058823529412,0.7767544374928069,0.9627598374958467,0.8338524902821604
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_17,0.7350364145658264,0.7427266817288316,0.9469837835631139,0.8013716085729329
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_18,0.7640672268907562,0.7202383522092699,0.9212285612734441,0.7892387831260942
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_19,0.7333669467787115,0.6564468510105036,0.9217712335433506,0.7604778267921977
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_20,0.6614565826330532,0.6421735244759289,0.9541229991335012,0.7429840861444635
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_21,0.6885042016806723,0.6470545969158268,0.9273914710958451,0.7517103082788148
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_22,0.7513613445378151,0.6646664232821095,0.9175960299563006,0.7595848667172926
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_23,0.8249411764705883,0.7757853120581367,0.9399581563761658,0.8439318468543813
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_24,0.7960784313725491,0.7243801815160029,0.9410893007009274,0.8003061085230597
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_25,0.8296134453781512,0.7995245144087214,0.9601288831566285,0.8614970261188767
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_26,0.7773109243697479,0.7437675184617268,0.9322131207951517,0.8141683331884183
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_27,0.7249859943977592,0.6292223012488949,0.9116740358866721,0.7316393407504579
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_28,0.7905546218487395,0.7227761052517194,0.9396812738437851,0.8039683464401967
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_29,0.7459495798319328,0.7290256587404177,0.9437044892069677,0.8032409383685744
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_30,0.67393837535014,0.6439644576328367,0.8968412108414792,0.7370677711248917
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_31,0.7277422969187676,0.6458126156353959,0.912321687450788,0.7524452187524965
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_32,0.6894117647058824,0.6360289692632607,0.8900920293754723,0.7472097121708003
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_33,0.7587899159663866,0.6929094120615695,0.9199921591080478,0.7800707547169812
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_34,0.7196526610644257,0.7276602531565729,0.9347199267816244,0.7992383590098667
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_35,0.6844705882352942,0.6640378626239708,0.9208128676622894,0.7459032388506651
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_36,0.7444145658263306,0.6918899615072481,0.9187718962812634,0.7807081840259498
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_37,0.7182296918767508,0.7155558098606843,0.9669324233795595,0.794138190039296
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_38,0.6941848739495798,0.6447547956338495,0.9531437950255525,0.7417666105982151
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_39,0.6582633053221288,0.5963843651000814,0.89007588687156,0.7199703864329376
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_40,0.7577927170868348,0.6769814191133877,0.9422970041437241,0.7701791216066292
5_class,KI67,uni,small_clam_sb,Single_Stain,fold_41,0.7200336134453782,0.6997658499448292,0.9006659660970849,0.7835310474153541
