Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_0,0.744078431372549,0.7583707609319249,0.9454110487229016,0.8088867294299956
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_1,0.7463193277310924,0.7047891574636572,0.9353792593588982,0.7861680359674887
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_2,0.8007058823529413,0.7231935406038086,0.9399924218068696,0.8072534455400973
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_3,0.8145658263305322,0.757000545265345,0.9592374459674801,0.8221460155511926
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_4,0.7862745098039216,0.7709237266480058,0.9613454394167772,0.8340016469156135
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_5,0.7650756302521009,0.722622239013155,0.9464603652873014,0.8020590282010953
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_6,0.7897927170868349,0.7851131597901235,0.9605613349226011,0.8413910693513819
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_7,0.6965490196078431,0.6509409728492941,0.9118800842741365,0.7357615215897679
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_8,0.8448403361344538,0.8113439265073339,0.9267859618121966,0.8652395889766553
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_9,0.7625098039215686,0.7174553193162627,0.9391518509933287,0.8036251911304535
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_10,0.7718991596638655,0.7329607348351009,0.9415120508215212,0.8047054006751565
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_11,0.8518991596638654,0.7937767107095656,0.9497332873664205,0.8528605877292946
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_12,0.791126050420168,0.7580985260163338,0.9281733778165222,0.8239950139575557
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_13,0.8371764705882352,0.8544226444360011,0.9585053521049652,0.8878279819488951
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_14,0.6757422969187675,0.6576861303205582,0.9354515701163983,0.7537247108971671
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_15,0.732313725490196,0.6902385627305021,0.9216225599164334,0.7690056816503082
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_16,0.8036078431372549,0.7495746540852705,0.9646760126926684,0.8184324221595343
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_17,0.7701736694677871,0.7309417998708865,0.9576801725640686,0.8112010988520326
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_18,0.7953613445378152,0.7469660714093506,0.9196200348002399,0.8174438179945888
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_19,0.7627450980392156,0.7428034918544626,0.9409697288448464,0.8110512129380053
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_20,0.7470364145658264,0.7177334891137445,0.9550030644538197,0.8034315636532159
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_21,0.7439887955182073,0.7143908311543264,0.9283283577767106,0.7976083976205967
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_22,0.8249411764705883,0.7878384156993455,0.9383692426310881,0.8454635141649571
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_23,0.7771764705882352,0.7455093110603965,0.9557058624070807,0.8227711691525844
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_24,0.794263305322129,0.7045883462356698,0.9433095689340448,0.7811615631414858
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_25,0.8121344537815126,0.784186008261343,0.9640489160610646,0.8493646467667616
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_26,0.748750700280112,0.7159572976474984,0.9306201992523611,0.7952449048330958
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_27,0.7270364145658263,0.6996570286629044,0.9130278116071004,0.7896480368707488
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_28,0.8340840336134454,0.7626576281446054,0.9452048373224726,0.8316560312398104
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_29,0.7163697478991595,0.6875563303430684,0.9376100216175662,0.7770035338426781
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_30,0.6944089635854341,0.6564972535860498,0.9167442365705931,0.7553487050071305
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_31,0.7008403361344537,0.6402020501037116,0.9217660408682302,0.7482432357660599
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_32,0.6945098039215687,0.6484240482384321,0.9010613928180535,0.7472736329826172
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_33,0.7350252100840335,0.6913674187727795,0.9343846945762081,0.7749268489557057
