Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_0,0.774890756302521,0.7836344018361648,0.9651534032819116,0.8376543648784706
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_1,0.7330756302521009,0.72972207980691,0.9557916183050987,0.7999566512330107
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_2,0.8020392156862745,0.7973298235019333,0.9543089742416472,0.8512170219717389
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_3,0.8461848739495798,0.8387796389180533,0.9693167369928863,0.8823054116824928
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_4,0.8202240896358542,0.7886926212211329,0.9805608959798594,0.8525639035881766
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_5,0.7866442577030812,0.7855256183762567,0.9707208911051279,0.842702164708112
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_6,0.8615574229691877,0.8388647543600688,0.9744115478865365,0.8853049081267726
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_7,0.7953613445378152,0.7997889841216594,0.9408072566188793,0.8485476620376252
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_8,0.7627450980392156,0.7414213560820416,0.9297344268956259,0.8149188831816101
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_9,0.7310364145658264,0.7274185760724714,0.9520392988363546,0.8003777243981721
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_10,0.8104201680672268,0.7981734204823926,0.9644693069778446,0.8506286339921163
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_11,0.814655462184874,0.785380879211465,0.9679517207635899,0.844426503554906
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_12,0.7467450980392157,0.7419859189424725,0.9554866210480212,0.8167510422843779
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_13,0.7986554621848739,0.7845867532624478,0.9524395790177629,0.8449514496684308
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_14,0.7238879551820728,0.7134481950534187,0.9532732389256781,0.7940806511283759
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_15,0.7723137254901961,0.7707033830925332,0.9472544969252358,0.8268175136750283
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_16,0.8581848739495797,0.8279588140075019,0.9783718001515158,0.8772218564845293
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_17,0.7615574229691877,0.7706067466156508,0.9618583800210906,0.8249464914130692
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_18,0.8120784313725491,0.7725770721002724,0.9448252550396391,0.8383056571535084
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_19,0.7916078431372549,0.7576473451988598,0.9573694403104216,0.8246431168433541
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_20,0.8002240896358543,0.7696348782208108,0.9642973594254692,0.8396518226706906
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_21,0.7330756302521009,0.728632079010995,0.9351946669594274,0.7997500428267319
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_22,0.779126050420168,0.7712072454769638,0.9564646750968657,0.8303024618766983
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_23,0.8193725490196078,0.8246605849218526,0.9709545994691479,0.8688230008984726
