Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_0,0.7614117647058823,0.7871715053118917,0.9606832786436971,0.8274592414045054
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_1,0.795126050420168,0.7722247565831484,0.9580253796857882,0.8347531627980252
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_2,0.8049411764705882,0.75815457946939,0.9638563755925736,0.8297245484814852
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_3,0.8238991596638655,0.8003074118510178,0.9730307594934615,0.8557917603422598
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_4,0.8250868347338935,0.7769809129973297,0.9712872055304264,0.8444939658161583
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_5,0.798173669467787,0.7710923115555972,0.9746167089348207,0.8381235355777531
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_6,0.7851764705882353,0.7845140393878631,0.9768961160558449,0.8341764668647053
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_7,0.7580280112044818,0.7566944351058456,0.9462109570338594,0.8177642777934636
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_8,0.8294117647058823,0.797351697441926,0.9479501070090958,0.8550905565801294
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_9,0.7913725490196079,0.7834266939919758,0.9570634132756508,0.8417253297941423
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_10,0.8402352941176471,0.8135004997914544,0.9678101637868174,0.8605550163675545
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_11,0.8796638655462186,0.8531383557849818,0.9747512067644036,0.8960571990395484
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_12,0.7894117647058823,0.7720094935680359,0.9464019987326645,0.8346534299861014
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_13,0.790890756302521,0.7847504585436896,0.9573737008046075,0.8405807129122582
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_14,0.7575574229691877,0.7554698074492157,0.9540046195405281,0.8193007906193926
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_15,0.7818823529411765,0.7442535540899431,0.9391730120808456,0.8103337207780547
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_16,0.8344201680672269,0.8243748046728718,0.9799174832803774,0.8729714633012043
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_17,0.8436078431372549,0.824564671905702,0.9696021827176429,0.8737673032027485
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_18,0.826890756302521,0.798051722113644,0.9417404562524607,0.858928093459409
