Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_0,0.3014117647058824,0.3042458023822448,0.7970181359340657,0.4755485188585562
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_1,0.3931428571428571,0.23617475582053704,0.709229773807135,0.3451707097933513
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_2,0.4401120448179271,0.304415545475812,0.7028767027669587,0.49758666081614744
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_3,0.6129411764705882,0.5546927876857578,0.9018417817772431,0.6492553072398282
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_4,0.42023529411764704,0.38310450953920194,0.8721044318323123,0.49213836477987427
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_5,0.46541176470588236,0.44966776379779927,0.8961373293004201,0.534710367588483
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_6,0.46971428571428575,0.4422719877354106,0.8629475008696557,0.5324065910382256
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_7,0.3825098039215687,0.22070928131538953,0.7303398451241361,0.2041424770198355
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_8,0.5893109243697479,0.4797479551009162,0.7927303911504213,0.5784850030133049
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_9,0.27999999999999997,0.10810667234272575,0.7952449355047697,0.33770176906156085
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_10,0.30470588235294116,0.10235464024198705,0.5725719923704952,0.11533635982316194
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_11,0.36775350140056023,0.1936200567655497,0.771656271314077,0.22232221175824707
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_12,0.4382745098039216,0.39334236314694415,0.7375246267748008,0.531780406594299
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_13,0.5900392156862745,0.5475623318239765,0.8895235630735293,0.6252433190398748
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_14,0.6131316526610644,0.5797909488397849,0.8458045531570062,0.6864188531938832
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_15,0.48588235294117643,0.4939264874449088,0.8230713258764261,0.5691479799760967
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_16,0.43247058823529405,0.32086143856399857,0.8138317473406328,0.4152237585004984
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_17,0.618498599439776,0.394440729163014,0.7887834373670469,0.5084192256005127
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_18,0.2275294117647059,0.16671324457120973,0.7554678494456909,0.3925999672140324
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_19,0.41647058823529415,0.19856685560071485,0.47876027851080505,0.1996763127316992
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_20,0.5302857142857144,0.5187365474559553,0.8919942419051792,0.6031839622641509
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_21,0.4886386554621849,0.4725030913144843,0.8976841719842867,0.5882759442726629
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_22,0.5367731092436975,0.4215335690755657,0.862645658361864,0.5319968338836263
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_23,0.46470588235294114,0.4580581094610311,0.8152653181710892,0.5313321898227559
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_24,0.2862857142857143,0.1810105440992832,0.7247249859443787,0.3653671067025811
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_25,0.5891428571428572,0.5114214176519378,0.8531204800567006,0.6041307450315363
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_26,0.2773333333333333,0.20936831908809614,0.5619439377185556,0.3859521808876328
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_27,0.376,0.2852450900192252,0.7775977256498681,0.4445004604473975
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_28,0.3586666666666667,0.2173796400501745,0.6556197069426565,0.23083408436782274
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_29,0.36154621848739493,0.36969213836907416,0.8274736059958452,0.5273309567284004
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_30,0.4427226890756303,0.3326448587709106,0.7448641172249295,0.5080865862819607
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_31,0.32023529411764706,0.18230586545117924,0.739972710110354,0.26605518060214656
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_32,0.4706666666666667,0.44376893959576685,0.8728136693252319,0.5086106655123538
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_33,0.3649747899159664,0.35844632623308276,0.8436608783326771,0.5230347683345773
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_34,0.3260392156862745,0.30297490747762457,0.6782747486684046,0.43921180291536255
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_35,0.2778039215686275,0.10196282151189573,0.6487138093492537,0.14882556796303426
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_36,0.39485714285714285,0.40400360984919204,0.8735093909859271,0.5026024723487312
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_37,0.34650980392156866,0.3704239102862555,0.7605616463881493,0.5127198953706087
