Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_0,0.5617142857142857,0.3215444827757288,0.7874023145072413,0.32369436627392134
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_1,0.4764705882352941,0.3811426325169352,0.8665376947128142,0.49191374663072773
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_2,0.3764705882352941,0.2137009238754413,0.7156065714107106,0.12371794871794872
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_3,0.6669579831932773,0.561280508520547,0.8938923295210627,0.6623546265055699
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_4,0.7095574229691877,0.7587367482197573,0.9450591353849745,0.7866118167763962
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_5,0.6000784313725489,0.5991828339663168,0.9325242961908388,0.6659471206641019
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_6,0.6849411764705883,0.5608723289868132,0.859079543485537,0.6207242320417833
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_7,0.38571428571428573,0.4018724536891152,0.8724595305174282,0.4562756357670222
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_8,0.7342745098039216,0.48667190712593567,0.929934899079085,0.3729993465039631
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_9,0.6411764705882353,0.5537373637864117,0.944352853491198,0.620331773194871
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_10,0.6604705882352941,0.5921031890418977,0.9223085116140184,0.6487570945666603
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_11,0.753467787114846,0.6277225480155302,0.9355138721943919,0.7201678539644375
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_12,0.7733221288515407,0.6881082234352182,0.9070010228857794,0.7756612801299991
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_13,0.688,0.5317388852115051,0.8802608762629929,0.5407528765820723
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_14,0.6506554621848739,0.6077034758451697,0.9157091860145857,0.6950297280589781
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_15,0.7247843137254902,0.5318362404629075,0.9027762113937609,0.5642765187816994
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_16,0.5643809523809524,0.5857750002664123,0.8515457363059065,0.6060302824817348
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_17,0.5683809523809524,0.6010267088005994,0.9141307860781854,0.6182918342097123
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_18,0.8356078431372549,0.6917563028804893,0.9481359544501302,0.7553403875936825
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_19,0.6121568627450981,0.601853506703325,0.8542571457202625,0.6738627502579063
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_20,0.6592829131652661,0.5944735979318674,0.9120423227954325,0.6449294197562647
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_21,0.687563025210084,0.702464087543632,0.8768805713716467,0.7521250238231372
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_22,0.7017142857142857,0.6493502328732016,0.9554136455774612,0.6819548483207221
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_23,0.38171428571428573,0.1377613723915208,0.8980492017990521,0.3405398322851153
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_24,0.8454117647058823,0.7249531802818284,0.9113435853948891,0.783808596661452
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_25,0.8613221288515407,0.7719474199674182,0.97407355026377,0.8346665353591288
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_26,0.8048403361344537,0.7407623018998275,0.9311574250955744,0.8154278251166566
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_27,0.7449299719887955,0.6302519825723867,0.9214285375598583,0.720977799279686
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_28,0.6996638655462185,0.4821883584711787,0.9189986161898003,0.36616360189582925
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_29,0.6771764705882353,0.6726222361151808,0.9353797658069439,0.7372392189568507
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_30,0.6278879551820729,0.5832925486111199,0.8923300755176496,0.6937706125022551
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_31,0.7521344537815126,0.680856848461244,0.9141033816996281,0.7727859640417262
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_32,0.7793725490196077,0.7453209245923212,0.9189311457039887,0.8131983328368534
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_33,0.7995070028011204,0.7062959078650325,0.9386799384837816,0.7881223959419981
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_34,0.6749467787114846,0.6662297071454176,0.9106398594810939,0.7296825960323351
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_35,0.7350924369747899,0.6019907634159357,0.9239809676571137,0.6530628702102292
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_36,0.7357535014005603,0.5178506170995579,0.8983736229213387,0.4852715274315795
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_37,0.5282352941176471,0.44022469733363817,0.929897231478123,0.5156788586039642
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_38,0.7230364145658263,0.5231898169109377,0.9126539400535344,0.5009426389786119
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_39,0.48533333333333334,0.39911092027453704,0.8732079694630734,0.5022711390635919
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_40,0.37717647058823534,0.20971702637135273,0.7747631037565513,0.27233788453443636
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_41,0.49636974789915966,0.420425837609352,0.8520935142051754,0.5439750097049046
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_42,0.30564705882352944,0.2664566255270357,0.8861686048517788,0.4157201272149023
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_43,0.5687058823529412,0.5300580809434721,0.9204718978225536,0.6184128452067743
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_44,0.5166050420168067,0.5154035384317052,0.8925006699041527,0.592265963826019
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_45,0.6661736694677871,0.5840712339365276,0.9225355786504867,0.6965191618154535
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_46,0.5020392156862745,0.4978416567901238,0.8907559563861124,0.56800873601804
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_47,0.5294117647058825,0.3534172130118506,0.8060314419237624,0.38679648594008326
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_48,0.3540392156862745,0.32231492965395653,0.6301500532969041,0.4463446412199006
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_49,0.6218823529411764,0.6281280503796234,0.9271221573240003,0.6713332185350093
