Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_0,0.4796078431372549,0.46928973840797283,0.8773876144939758,0.5803332610424348
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_1,0.5954285714285714,0.5895560846331884,0.8852780502538605,0.635358197515836
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_2,0.5133333333333333,0.26347083935981247,0.7839773087176963,0.3430717764597994
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_3,0.6073725490196079,0.5576711769851505,0.9097566552379911,0.6349458377760265
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_4,0.7117535014005603,0.7445173670062041,0.8947021446943676,0.7810386651860819
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_5,0.6781736694677871,0.6849803600013877,0.9215814431932589,0.7669554595384135
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_6,0.8046050420168067,0.7611300834871252,0.947320463893411,0.8285853621036751
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_7,0.5334117647058824,0.3123160518277506,0.8887156655446479,0.42240791132275557
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_8,0.6789803921568628,0.7011206960603736,0.9280653461177364,0.7520338856545754
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_9,0.6750364145658263,0.6850870385758044,0.9101970751198853,0.7634494753414608
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_10,0.5466666666666666,0.4575742895686053,0.8776152868941239,0.5698016075374567
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_11,0.7621848739495798,0.6901330703894322,0.9225756196991137,0.7642083184050397
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_12,0.5866666666666667,0.6400034647051492,0.9034606192161313,0.6339601986966984
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_13,0.7346554621848739,0.6731591363560127,0.9150593693850738,0.7615879141822538
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_14,0.6302745098039215,0.5511774308726993,0.8907605909132821,0.6801727104526861
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_15,0.6909803921568628,0.5011756352691283,0.8870948308012787,0.375428264453836
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_16,0.6657142857142857,0.6269376055650646,0.9460082506759478,0.6680760792935196
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_17,0.5483809523809524,0.5218067294351796,0.7760516750823983,0.5732221068585681
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_18,0.8120784313725491,0.7704751572551526,0.8992235967869315,0.8385726907795414
