Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_0,0.4,0.42546866431800145,0.888734854122536,0.45737626469783976
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_1,0.7399327731092437,0.729559555487181,0.9168587455288655,0.8009401716725423
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_2,0.7124705882352942,0.6380020952234088,0.9175688247278864,0.7214514736712295
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_3,0.6491764705882352,0.6063197076146921,0.8389301882850598,0.6685250523666542
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_4,0.4613333333333333,0.37647153463393784,0.9032406192401031,0.4866098600121728
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_5,0.655126050420168,0.6324863078499645,0.9558998246229503,0.6849628359062322
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_6,0.5322689075630251,0.4048270654736262,0.8022211441772166,0.44587576868220385
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_7,0.653501400560224,0.61924136310963,0.8709776144730427,0.7356216790179053
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_8,0.4776470588235294,0.27517735962123774,0.8517372665160557,0.3039391857371879
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_9,0.7397535014005603,0.5786377696405771,0.9122572382441001,0.6115079888664794
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_10,0.6258039215686274,0.6178305061306991,0.8934924413093397,0.6756033720552364
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_11,0.8556078431372549,0.81440718740347,0.9558302217798453,0.8677756336954451
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_12,0.375843137254902,0.07937425261124267,0.6644401554062839,0.25316499642517326
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_13,0.6946442577030812,0.5113439757031109,0.9129032966070716,0.5162665749027581
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_14,0.5350476190476191,0.48022574401539225,0.8961580045143428,0.5788850562435468
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_15,0.5801344537815126,0.4855066824223112,0.8945829843273237,0.5791962474169582
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_16,0.7176022408963585,0.6240114528507109,0.8661281781851692,0.7429551476045709
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_17,0.6624649859943977,0.674825830937649,0.9130126909676307,0.7378778656928383
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_18,0.7075294117647059,0.6471020375430537,0.9022824902290134,0.7076101550356676
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_19,0.5965490196078431,0.3796928117475083,0.8549962412270116,0.3047391097141748
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_20,0.4,0.4500027647631756,0.8942992795177251,0.4738718372315451
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_21,0.5260392156862744,0.5060851512353232,0.7784740567071735,0.6086178338262586
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_22,0.7770868347338935,0.7711238978324484,0.925972385207051,0.8305810671285118
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_23,0.5222745098039215,0.5773687934030134,0.9395273331571905,0.6160747317795043
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_24,0.730655462184874,0.7733255835238235,0.9222795074399411,0.7981836545393799
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_25,0.508,0.4806880212201622,0.907658452062481,0.5314723519947689
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_26,0.39595518207282915,0.11713246562617621,0.7338426273534514,0.2803922150324471
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_27,0.6591260504201681,0.6741805488540585,0.9317366143797887,0.7350015867520627
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_28,0.7297142857142858,0.6894130599912682,0.9286762622618248,0.7130284765897974
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_29,0.5300952380952382,0.4900273157306376,0.7788271942249865,0.5742234466263041
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_30,0.39788235294117646,0.3689662274842204,0.8559109760813705,0.49259497904656974
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_31,0.5545098039215686,0.543448197598082,0.8796878239684843,0.634369317518309
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_32,0.5774117647058824,0.4198091106320068,0.8606608636752267,0.5060201995040718
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_33,0.5595966386554622,0.5123865333851009,0.7955774315718631,0.6192064391865342
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_34,0.32133333333333336,0.13367123014915167,0.688252443050508,0.28178567024293993
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_35,0.5629803921568628,0.5167209054900531,0.8729126622452741,0.6167022833628653
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_36,0.7866554621848739,0.7970924629395141,0.9434367923760187,0.8535224697453581
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_37,0.5306666666666666,0.4801316178821641,0.7308930056165426,0.5328659855321053
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_38,0.296,0.11878132387073904,0.5519219541910652,0.33949643465640184
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_39,0.5843137254901961,0.5418342661909757,0.8796280768153723,0.6259952550709876
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_40,0.6973333333333334,0.6569556078880474,0.929486799651145,0.6903375505659517
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_41,0.619641456582633,0.42532087499606136,0.8653360728669683,0.46725412183048554
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_42,0.7655574229691877,0.7309850027604848,0.9292215337708167,0.8157114899375387
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_43,0.800941176470588,0.7586560613481582,0.898255522402341,0.823271470392895
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_44,0.5185546218487395,0.46864793628114876,0.8604977953177055,0.5847687157638466
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_45,0.5813333333333334,0.5828692709116834,0.9130796317931944,0.644938520042878
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_46,0.526890756302521,0.2986959067791522,0.8114144824237711,0.18842122238348655
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_47,0.5708235294117647,0.5649305859641174,0.824445829565782,0.6358592665196439
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_48,0.5668907563025212,0.5158041732681727,0.8823667858896012,0.6059509454988625
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_49,0.8027002801120448,0.7973258832749968,0.9414533967521083,0.8560339015984448
