Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.7797422969187675,0.7600861822652218,0.9593055711429008,0.8285852434567432
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.7016022408963585,0.6320593699708107,0.9414521480411452,0.7402640580055706
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.8833725490196078,0.7922141801841333,0.9636845931633632,0.8469689958660933
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.900235294117647,0.8161122462421262,0.9720566140629211,0.8638767940654732
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.77393837535014,0.7227809221327829,0.9590485155239662,0.8060401862288655
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.8319775910364144,0.8037488169259828,0.9738436692753467,0.8540880503144654
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.8727058823529411,0.8190958375251953,0.9505596655010259,0.8688435432260911
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.8075966386554623,0.7608646798721271,0.9428208687268771,0.8239445096446089
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.8670364145658264,0.8137924668091934,0.950359825850074,0.8701124764178142
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.7842240896358543,0.723618440878566,0.9542852096946446,0.8051768835296166
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.8804705882352941,0.7831437118996685,0.9711520836091365,0.8374957223973164
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.8610868347338935,0.794878313594524,0.9737607257466335,0.8520328160339353
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.8956078431372549,0.8052597513370846,0.958036119549661,0.8574125925581683
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.7996638655462185,0.7426069397881113,0.9648271826864118,0.8127659574468085
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.7554173669467786,0.7186529784118374,0.9523092446131569,0.8057937894284899
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.8060280112044819,0.7162885013381013,0.9488898303265683,0.7934159806088563
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.8135574229691878,0.7427923012399923,0.9666034779880629,0.8159116609188704
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.8014117647058823,0.7599860229250864,0.963160888427875,0.8244967978417881
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.811126050420168,0.7732385892797035,0.9455964081801421,0.839638656501073
