Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.8023193277310924,0.7845081147382156,0.964577080704657,0.8465983309143686
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.7650756302521009,0.731959412682506,0.956273714113218,0.8065817677468163
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.8338039215686275,0.7768235732101397,0.9566369972097751,0.8409833180500366
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.8278991596638654,0.812345851575054,0.968592420273176,0.8647831744868453
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.8239887955182074,0.7776320988814108,0.968093379557522,0.8454650592194437
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.7917422969187674,0.7993571325868685,0.9683026470553776,0.8519995943718014
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.8650868347338936,0.8517261734392285,0.9690448962563123,0.8949656799887934
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.7740280112044818,0.757930890555535,0.9412967006716143,0.821851480831924
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.8040784313725491,0.7457002411050154,0.9302961300059562,0.8227260612365725
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.733467787114846,0.6914556153328746,0.9464125381275192,0.7860366899223615
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.8064201680672269,0.7846371959959616,0.9599726850833797,0.8433785498266171
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.8003697478991597,0.7710949238409266,0.9644852247454363,0.835156153656431
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.7679887955182073,0.746057783153528,0.9493430243053196,0.8205149486342426
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.8344201680672267,0.7780967815917196,0.9549829816786004,0.8409477751458884
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.7594173669467786,0.729325933053689,0.9481791919244968,0.8090401590145764
