Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.8338487394957983,0.8383543322513324,0.9575615993602279,0.8825053391854168
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.795126050420168,0.7718296509977098,0.948656670614598,0.8337177582997639
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.8422745098039215,0.7586652694689854,0.9632265177640196,0.8258281888531434
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.8238991596638655,0.8003074118510178,0.9606961455893627,0.8557917603422598
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.8053221288515406,0.7426905766846326,0.9658829622664469,0.8182089624028992
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.8253109243697478,0.8040349821928313,0.9720671967168796,0.8541054531620569
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.847843137254902,0.8123234856214041,0.9747195379350352,0.8656843042794846
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.7953613445378152,0.7465886308695303,0.9458584211868759,0.8158467400090693
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.8694117647058824,0.82554429065305,0.9455263131328427,0.8752361761704133
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.7505098039215686,0.7296864124573235,0.9458649010841128,0.8048964274960889
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.8527058823529412,0.8029744778597464,0.9668995818064348,0.8578804972502697
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.8831372549019607,0.853033941441352,0.9702011604041496,0.8962540806728269
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.8174117647058823,0.7617005232805211,0.9416427439601598,0.8300703850476133
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.8250868347338935,0.7778519678325285,0.948844122862878,0.8447917285294456
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.7910364145658264,0.7690902469693308,0.9490732046129787,0.8371117063374707
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.8136470588235294,0.772806386655825,0.9416224928964753,0.8333093143618251
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.795126050420168,0.7713376660332588,0.9778932684715193,0.8332619504575733
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.8513725490196078,0.8255457846231546,0.9676816061707724,0.8755823464413353
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.842890756302521,0.8014737629180486,0.9370662219732072,0.8628704320750739
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.8436078431372549,0.825228681449496,0.9754598483895444,0.8753157872823288
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.8311260504201681,0.7876232892238149,0.9614981139832568,0.8480958132121899
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.7522240896358544,0.7149933729665698,0.9371767822193722,0.7992374501808465
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.754890756302521,0.7193288511604958,0.9542554680056006,0.7943603256525643
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.8356078431372549,0.7999498891387579,0.9756049668566893,0.8589059159773212
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.867843137254902,0.7850315707813369,0.9548356976185092,0.8439820710881012
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.8736134453781513,0.8408121239257591,0.9698739137238068,0.8892104209202107
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.8348907563025211,0.7753908840931393,0.933609221328364,0.8416648183966385
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.8317535014005601,0.8251560632484607,0.9581863568349197,0.8776084526274374
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.8660840336134454,0.8147703551474497,0.9685391234744984,0.8681769214463914
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.8316078431372549,0.7850454891988272,0.9508654836259776,0.8480193103719508
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.7922240896358543,0.7423320546712188,0.9310966597708701,0.8214339266970846
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.7315070028011205,0.6803092342833613,0.9214327257796879,0.7786633626800773
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.800078431372549,0.7843627699424484,0.9473274323019923,0.846283731449639
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.7461176470588236,0.7036002838288912,0.9308816377570929,0.78163926014296
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.789703081232493,0.7968932865579438,0.9603289058674471,0.8530512860870757
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.7963697478991596,0.7586960394204714,0.9529886051004451,0.8297525824788575
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.7984201680672268,0.8110543901140417,0.9415298630213347,0.8587517251724225
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.8217030812324928,0.7978796375153451,0.9752456836445946,0.8575557226339511
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.8196078431372549,0.7980761698934012,0.9410924707491647,0.860302342330877
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.8057030812324928,0.7459296256043402,0.9174221167524471,0.8214796914211359
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.8029803921568627,0.7500439489391809,0.9610935690872622,0.8213317532776755
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.819843137254902,0.7720668907858256,0.910725946152992,0.8385081391046985
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.7935574229691877,0.7707288756816671,0.9344029673272134,0.8406850661567644
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.8011764705882353,0.7837561630098346,0.9337893838900835,0.8401113546348293
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.7728403361344538,0.7290236789209626,0.9271416001810113,0.8073748185776488
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.808078431372549,0.7628074807396706,0.9491964392490415,0.8344282754507952
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.8921344537815126,0.8443215373836784,0.9811441938238459,0.8895779745444207
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.8729411764705883,0.8393117249435511,0.9420600323551086,0.8871096425680304
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.791843137254902,0.7355774879111525,0.9357959954089472,0.8129683936135548
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.8195966386554622,0.799184903728746,0.9554910740979746,0.8527683042192852
