Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_0,0.7606946778711484,0.7447655266970384,0.9612043762268494,0.8162043909351424
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_1,0.7853669467787114,0.7233686157651952,0.9440234945004639,0.8043190213001534
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_2,0.7124705882352942,0.6241752727256177,0.9583208140431494,0.6763414214091623
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_3,0.8608515406162466,0.774884099453592,0.9628239733378063,0.8348152135735823
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_4,0.7922240896358543,0.750568081228159,0.9613000331841641,0.8234095477238834
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_5,0.5683809523809524,0.6009236847363568,0.9454952399074781,0.6128930817610063
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_6,0.8346554621848739,0.8005804058332613,0.9559584243547083,0.8590288401609156
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_7,0.7933109243697478,0.7473830778367364,0.9401126742025123,0.8161827694643244
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_8,0.6233725490196079,0.4740134321114707,0.8444127537393338,0.5731801842574819
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_9,0.6184201680672269,0.5702465921037326,0.942635488695185,0.6433905673358237
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_10,0.8751372549019608,0.7889937814381686,0.9728830006383271,0.8469135625934585
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_11,0.851518207282913,0.7729887054859813,0.9682934993375492,0.8342941632010541
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_12,0.8742745098039215,0.8070677781448347,0.9598759693331189,0.8630265567765568
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_13,0.45623529411764707,0.3502343122378487,0.892387241895928,0.46972624414601366
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_14,0.749703081232493,0.7170248354547233,0.9506215344604302,0.8018780943500603
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_15,0.5211764705882354,0.522718037402113,0.9217657269759517,0.5828990053192759
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_16,0.6804705882352942,0.6308714228155785,0.9614792292741962,0.6872446715750901
