Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_0,0.7935574229691877,0.7712048130380493,0.9555324999654771,0.835125602349852
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_1,0.7886050420168067,0.7571507421556757,0.9529227462800293,0.8276330350548203
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_2,0.6289411764705882,0.5929835564828739,0.9390326347059798,0.660161828128369
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_3,0.8261848739495796,0.7767256473043715,0.9605200325018098,0.8370304310782817
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_4,0.8807058823529411,0.8427436657592529,0.976666503590396,0.8905873058027362
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_5,0.4,0.4386289643998109,0.9067470534346244,0.4716981132075472
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_6,0.7133221288515406,0.7439857686679416,0.9600417128969325,0.779915001820537
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_7,0.7860280112044817,0.7468074981039152,0.9367193108648334,0.8177311718763661
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_8,0.6356078431372548,0.5123512220908875,0.8294540183242358,0.6132946320593188
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_9,0.45300840336134457,0.37641693973693996,0.8826177361718328,0.5123043319026277
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_10,0.8244705882352941,0.6864258644205834,0.9584867330173537,0.739244327565733
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_11,0.7512717086834734,0.7174476183792002,0.9561151452300545,0.7973870222760345
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_12,0.7255574229691877,0.7018876735207067,0.9414613944108327,0.7890809047630651
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_13,0.8226554621848738,0.7624076174486065,0.9420760192317568,0.8323509530551308
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_14,0.7246050420168068,0.6878602154323757,0.948281464359411,0.7809194281388919
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_15,0.5211764705882354,0.522718037402113,0.9108404756857164,0.5828990053192759
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_16,0.8238991596638655,0.8004306290477707,0.9769084332943606,0.856932476250476
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_17,0.7453221288515406,0.7415807145278687,0.9485377001655714,0.805059523809524
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_18,0.8316078431372549,0.7877158937419841,0.9478778268494985,0.8517247951210216
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_19,0.5876078431372548,0.5461325904929871,0.9351642267941201,0.6382683555329021
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_20,0.49866666666666665,0.47748284670774555,0.8987459186829123,0.5384290461890547
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_21,0.6217142857142857,0.5804990245143651,0.9257957704194029,0.6415851331166041
