Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.7775574229691877,0.770650362074837,0.9590429198006093,0.8308375819932161
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.7857927170868347,0.7705730364540098,0.9551280695478429,0.8335198366763837
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.7639887955182073,0.7283378647916614,0.9562483563650711,0.8083926505974327
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.8701848739495798,0.8174368129951308,0.9702195898375189,0.869125611460517
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.8162240896358544,0.7765236297544488,0.97368650156511,0.842770811584842
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.8282128851540616,0.8167895546918313,0.9695427906057129,0.8603351524216151
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.8733221288515406,0.8536510033289949,0.9747350674257916,0.8964446657690723
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.7833613445378151,0.7597325121677323,0.939694752219956,0.8215392256921087
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.7945098039215687,0.7696162901085204,0.9182036605186912,0.8372958278618656
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.7748011204481792,0.7439213232066486,0.9523641499119304,0.8192344630258361
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.8324705882352941,0.8131045414715412,0.9588686578861744,0.8603547413681013
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.7973221288515406,0.7596845973026027,0.9612235141599329,0.8265059025325396
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.783843137254902,0.7571712528296942,0.9516089973643769,0.8290541219294565
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.8066554621848739,0.7600354414944204,0.9504824933698355,0.82953155771552
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.7036526610644257,0.6615369288045833,0.9246589908050306,0.7649707036499489
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.8043137254901961,0.7718336638688259,0.9449093412417559,0.8336803657083252
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.8690868347338935,0.8193004064483341,0.977323721747078,0.8712548393132133
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.7453221288515406,0.7415807145278687,0.95438617116769,0.805059523809524
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.808078431372549,0.7604592730849242,0.9460280881403946,0.8305311600272458
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.795843137254902,0.7483096437259162,0.9558936987117954,0.8198773683484157
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.838890756302521,0.787094656129047,0.9594261110533198,0.8489251657761743
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.7140280112044819,0.7142446759354084,0.9255955198069638,0.7832332285813093
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.7806050420168067,0.7335941677382056,0.9568390409648267,0.8119938237862767
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.8340392156862745,0.8000005145784175,0.9651717134889702,0.8615760730269514
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.8491764705882353,0.7933130949044279,0.9610481391148971,0.8508442643273257
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.8138487394957984,0.7731251766697416,0.9744653906995138,0.8423801456237668
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.8048403361344537,0.7843001587418169,0.9463340439559089,0.8435454913812295
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.7208403361344538,0.7002214455384923,0.9417360322177599,0.7865621119396624
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.8778487394957983,0.8306384166589746,0.975226192780529,0.8807118790912591
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.8315182072829131,0.799671901987569,0.9458752975129047,0.8589785296031229
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.7844593837535013,0.7459734153714928,0.9336436951413366,0.8258939214116049
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.7337030812324931,0.6684329808249101,0.9110401850318065,0.7714137900170873
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.7222745098039216,0.7133132835732845,0.9233927134804281,0.789566095751072
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.7593613445378151,0.7294698265611271,0.9388329981617962,0.803168342266423
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.785703081232493,0.783619039621896,0.968825643291152,0.8476499263651205
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.7841344537815125,0.7476648264360491,0.9565911984799266,0.8139889460644177
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.800941176470588,0.8115860929235669,0.9520511233431257,0.8552847845060232
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.8788011204481793,0.8794179607885427,0.9828227720852455,0.9144160808977678
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.773467787114846,0.7246243092857455,0.9538655045929266,0.8069754153043329
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.7748907563025209,0.7215783854706898,0.9212513857262616,0.8031375071469411
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.8422745098039215,0.8020054988429367,0.9731732919102725,0.8602682582466951
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.7777927170868347,0.7420914359499463,0.9340445055105431,0.8162720149938654
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.7425098039215686,0.7558373646685952,0.9298731387949906,0.8129454879251935
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.8127058823529412,0.8255424879571599,0.9344982560545949,0.8635255409320012
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.7873613445378151,0.7709238329657795,0.9399316670331662,0.8324292758255022
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.7603137254901962,0.7305727365513158,0.9401620987838394,0.8128937858931353
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.8683697478991597,0.8402734421760311,0.9689546250574352,0.8866142183968184
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.8280784313725491,0.7727889954075912,0.942740875785581,0.8396453765887848
