Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.8334117647058823,0.8133780040955567,0.9531364372850359,0.8628518223797265
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.807126050420168,0.7625354737102558,0.9526031633192309,0.8293933997269578
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.8938039215686274,0.8205354085683949,0.965413570391028,0.8712559701139642
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.8238991596638655,0.8016639428941654,0.9618640501290041,0.8561899316616298
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.8093221288515405,0.754124634293563,0.9614014467676004,0.8274177531473236
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.8064089635854341,0.7756315357069694,0.9696313599281355,0.8375479866045903
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.8494117647058823,0.8125772970526246,0.9685474513795528,0.8641748011532742
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.7890756302521008,0.7599943596508636,0.9443107117382807,0.8242037218270521
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.8571764705882352,0.8120230709545889,0.9585394961991581,0.8661866660740734
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.7860392156862746,0.7461500572452281,0.9524573215809701,0.8211869132819035
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.8487058823529413,0.7924990736583574,0.964327672451215,0.849575246698609
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.8964705882352941,0.8672189662958134,0.9787549476175722,0.9053923670668953
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.8454117647058823,0.8031231554397262,0.938530984200239,0.8590973238366523
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.8290868347338934,0.7872474342764011,0.9509580380614613,0.8486669537102933
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.8288515406162464,0.8108371697264228,0.9551210293924551,0.8653550430622143
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.8016470588235294,0.7354250372783586,0.9314301167703755,0.8061368400991041
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.8188907563025211,0.7735756121365159,0.9818583652285874,0.8390889547835421
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.8513725490196078,0.8250068350420263,0.9649439147405857,0.8747716748022921
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.8531764705882352,0.8013110883228753,0.9337684048073329,0.8604169613306554
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.8236078431372549,0.8116582443144191,0.9725295352481593,0.8640219319464602
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.838890756302521,0.7876343785801624,0.9559013371089372,0.8482911629358416
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.7642240896358544,0.7549334989009918,0.9434975513701226,0.8263693543406117
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.8026554621848738,0.7489825593160914,0.9489143724823415,0.8190251715824806
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.8556078431372549,0.8152561036440512,0.9747068461359853,0.8695544935901846
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.8414117647058823,0.7468858960468566,0.9488457403313244,0.8114000627086446
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.8678991596638654,0.8403079643551246,0.9582879693047243,0.8892614135881025
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.799126050420168,0.7358621369674978,0.9259013479553662,0.8128367866524142
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.8242240896358544,0.7982255459968215,0.9441449713397674,0.857943124017218
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.8540840336134454,0.7842063582006776,0.9700914727257638,0.845153596069393
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.7960784313725491,0.7705730364540098,0.9483708170936546,0.8335573723352597
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.8293221288515407,0.8103092672570648,0.9397420924510441,0.8664116338106805
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.7630364145658263,0.7319596474599147,0.916632868117755,0.8162206722265438
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.7598431372549019,0.7306629610891462,0.9324919568453595,0.8132520346478948
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.7400672268907563,0.6899481457937707,0.9260597474949644,0.7713091896837933
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.7999887955182073,0.7971043193057333,0.9666002293348687,0.8544860833357486
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.7988907563025209,0.7600354414944204,0.9459062066702043,0.8289419350740106
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.7944201680672268,0.7971220241543335,0.939331935477641,0.8477891906189385
