Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_0,0.7251652661064426,0.7298392427875233,0.9678644038449805,0.7958066847997577
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_1,0.7256022408963585,0.7022159118154278,0.9438429979995641,0.7879498949168555
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_2,0.8076078431372549,0.8125548451840502,0.9617913067804648,0.8619271886723759
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_3,0.8070364145658264,0.7297834958479221,0.9697663721190155,0.8067991595139328
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_4,0.7379383753501401,0.7557350378340552,0.9660941553219773,0.8161758631016927
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_5,0.8142633053221289,0.8139413307251893,0.9778040629237389,0.8593952847005011
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_6,0.803843137254902,0.7744257488072195,0.955032576658593,0.8376239446994164
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_7,0.7978823529411765,0.7996603390720189,0.9376799441559998,0.8454371839804801
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_8,0.757221288515406,0.7412211381230286,0.9370482836889327,0.8163458894073623
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_9,0.7717535014005602,0.7836719758804207,0.9615710245651612,0.8361341935165705
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_10,0.8113725490196078,0.8005376929474938,0.9638991846963015,0.8508906010808018
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_11,0.8570868347338936,0.8263845739559043,0.9740860199642495,0.8765199161425576
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_12,0.8385098039215686,0.8122546964135537,0.9626914253331998,0.8657950195000241
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_13,0.7436638655462184,0.7602303712929191,0.9575288369196101,0.8125847410246858
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_14,0.6996526610644258,0.7133644951579112,0.9431896589183829,0.7850609319956814
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_15,0.8015574229691877,0.7972963950494728,0.9459240795382733,0.8523012446239513
