Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_0,0.774890756302521,0.7838787279007224,0.9615496667014765,0.8373346774688541
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_1,0.7290756302521009,0.7154429034303278,0.952606014727239,0.7906523750445872
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_2,0.7940392156862746,0.7706027345813008,0.9498247392223045,0.8341468589634058
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_3,0.8461848739495798,0.8391435324842345,0.964844617160391,0.882573421974088
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_4,0.8385098039215686,0.8135022001182405,0.9795583530577966,0.8687626035884174
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_5,0.7866442577030812,0.7850207171916634,0.9712824501942954,0.8414659487105197
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_6,0.8733221288515406,0.8526433972083843,0.9679645734654042,0.8956837900771211
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_7,0.7913613445378151,0.7865973285604627,0.9401312117836416,0.8398478165212445
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_8,0.7627450980392156,0.7413349800583978,0.9325000378569914,0.8152888424860867
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_9,0.7310364145658264,0.7274936610881829,0.9457661088968641,0.7980013664793615
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_10,0.8064201680672269,0.785284007788517,0.958716427516835,0.8418565277263946
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_11,0.8264201680672268,0.7999277593786027,0.958641698997466,0.8539501563918878
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_12,0.7427450980392157,0.7287258979499364,0.9461767010990564,0.8043713245984984
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_13,0.8026554621848738,0.798365127297045,0.9520982077124407,0.8519466844661073
