Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_0,0.7496470588235293,0.7738082492750389,0.9542444353514511,0.8159957982234306
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_1,0.791126050420168,0.7592100025909965,0.95272183042698,0.8257395669412859
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_2,0.8049411764705882,0.760156447136008,0.9572541890892319,0.831266846361186
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_3,0.8238991596638655,0.8016895889139676,0.9659115517861867,0.8564171677379224
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_4,0.8173221288515405,0.7754950978792233,0.9678281442750962,0.8422115374119548
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_5,0.798173669467787,0.7719107486116101,0.9776967365593668,0.83814307138261
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_6,0.740078431372549,0.7433690610715639,0.9710712355092133,0.7981650548905569
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_7,0.7500280112044818,0.7296075191440383,0.9361989993312522,0.8010726117230724
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_8,0.8294117647058823,0.7972967429115363,0.9485096017949262,0.8551843053957288
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_9,0.7913725490196079,0.7834266939919758,0.9528818416319741,0.8417253297941423
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_10,0.860235294117647,0.8274906475151523,0.9578602422769797,0.8729766802875536
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_11,0.8756638655462184,0.8408163743078788,0.9658597384582432,0.8877046040961135
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_12,0.8254117647058823,0.7881683750767027,0.9433086821224144,0.8491736639971277
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_13,0.790890756302521,0.7847504585436896,0.9585967395997433,0.8405807129122582
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_14,0.7575574229691877,0.7554816391049454,0.9468539978105576,0.8184328576903136
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_15,0.7618823529411765,0.7308343408452395,0.935774133734967,0.7975128644939966
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_16,0.8329411764705881,0.811108959739698,0.9715940064811168,0.8630457934224124
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_17,0.831843137254902,0.8109035504268017,0.9689102459647655,0.8637437182970882
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_18,0.8151260504201681,0.7849564796826546,0.9336792831400103,0.8478102196513343
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_19,0.8036078431372549,0.7977995509586844,0.9684317343316708,0.8520321336081603
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_20,0.846655462184874,0.8380413247378271,0.9617197926235368,0.8834215200886641
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_21,0.7465098039215686,0.7149137147186541,0.9303782384229436,0.7955079384238556
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_22,0.771126050420168,0.7456552744021654,0.9540387367296685,0.8136441294580997
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_23,0.8236078431372549,0.8111612295786117,0.973385612867805,0.8636367085813508
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_24,0.8254117647058823,0.7879575882242302,0.9490297318512909,0.8455144301492143
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_25,0.8416134453781513,0.8381354790054714,0.9730777742261701,0.8849800004189039
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_26,0.8095574229691878,0.7715011261708918,0.9407091259793903,0.8369287352163289
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_27,0.8039887955182075,0.8112953939037835,0.9437676902302424,0.8632948128090504
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_28,0.8658487394957983,0.8410711112638919,0.9694136358030138,0.8874169253178688
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_29,0.8033725490196078,0.7709952669844404,0.9502735919917127,0.8345541990381059
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_30,0.8053221288515406,0.7826433275146313,0.9245410891724007,0.8461637983581721
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_31,0.71793837535014,0.6878874457129979,0.9265588029820202,0.7778733658983202
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_32,0.775843137254902,0.7836190038766455,0.9309593796423349,0.8366019701990487
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_33,0.7203025210084034,0.7038676707147831,0.9458082427365306,0.7694059252496563
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_34,0.7922240896358543,0.7978292119653614,0.9659586620054539,0.852479770570387
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_35,0.7446050420168067,0.7173425783152628,0.9505216623782334,0.796351632089701
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_36,0.7866554621848739,0.7976204863463787,0.9419682017182905,0.8490515317508622
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_37,0.8162240896358544,0.8246459712676222,0.9842207596649786,0.8723342045278244
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_38,0.8036078431372549,0.7966327361945114,0.9535393763186851,0.8528053527238224
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_39,0.753703081232493,0.7290842840302632,0.9184351289052082,0.8053498045365318
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_40,0.8185098039215687,0.7977047613619271,0.9584020947341118,0.8571258171453356
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_41,0.7575574229691877,0.7554426778751925,0.9126384522392312,0.8192887421362967
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_42,0.7402240896358544,0.7283658840591408,0.9394864000214329,0.8111564861531102
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_43,0.8089411764705883,0.7842016747349284,0.9376126245495017,0.8409977019570712
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_44,0.7766050420168067,0.7701493767665273,0.9296494454410779,0.8305566066780022
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_45,0.7940280112044817,0.7717549330131331,0.948738685127677,0.8371035217002673
