Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_0,0.7482240896358544,0.7558208252098016,0.9561541058561838,0.8197964974466531
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_1,0.7246498599439776,0.7015274357349797,0.930768791636571,0.7874121235178843
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_2,0.8014677871148459,0.7594699149076056,0.9589578592135545,0.8298496729788035
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_3,0.8264201680672268,0.7978717888388863,0.9617778189083931,0.8568363700088685
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_4,0.805703081232493,0.7976003845092164,0.9617345988431781,0.8565456622025468
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_5,0.8157422969187674,0.7729835301501207,0.9537208793850762,0.8358395818436756
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_6,0.8066554621848739,0.7526701545847627,0.9618619758022163,0.8242956245032482
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_7,0.8038319327731092,0.7731414249744634,0.9400408350747548,0.8305979877271589
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_8,0.7671708683473389,0.729339798382245,0.9476935145791031,0.8062712968373346
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_9,0.8080448179271709,0.7865816472286703,0.9653765057797707,0.8489420485175202
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_10,0.8326162464985994,0.8033020490333707,0.9726255546323571,0.8562456016889515
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_11,0.8453221288515407,0.81362236570368,0.9699750033915137,0.8667981165888958
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_12,0.8627450980392156,0.7791426870205551,0.9533208582307414,0.838809262441208
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_13,0.8340392156862745,0.8005081476895609,0.9506908999060133,0.8568575526867482
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_14,0.6914173669467787,0.6521791747640324,0.9415219429124674,0.753868232803771
