Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_0,0.7648403361344538,0.7568208526991675,0.9561143924161363,0.8274158069213371
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_1,0.7624649859943977,0.7412739218083048,0.9374010753976891,0.8160222008776026
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_2,0.8276078431372549,0.7736854628441437,0.9526728030908389,0.8397906573179662
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_3,0.7825658263305322,0.7492193090813102,0.9506182557368832,0.8193393811166179
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_4,0.7962240896358543,0.7588767840122003,0.9541966430099721,0.829207222934395
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_5,0.7391708683473389,0.74349465553025,0.9391459440154436,0.8111362549233788
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_6,0.8348907563025211,0.8246459712676222,0.9643361264407307,0.8726240343976909
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_7,0.8334117647058823,0.8118559801346125,0.940328384141552,0.861946505020057
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_8,0.864313725490196,0.8123134089591907,0.9367916617161371,0.8649738728697234
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_9,0.8295574229691877,0.7876343785801624,0.96195276400014,0.848690776847324
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_10,0.7810868347338935,0.7325356128458198,0.9513853604583193,0.8063819969050716
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_11,0.7708011204481793,0.7304840947946505,0.944638947574963,0.8061490319398199
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_12,0.8727058823529411,0.7768962754044026,0.957103575660789,0.838582598168721
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_13,0.8275182072829133,0.7879858908235603,0.9578197596689627,0.8500725520894682
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_14,0.6757422969187676,0.6160291120367881,0.9271642241648105,0.7282439026587133
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_15,0.7342633053221288,0.7022819727888773,0.9126023308874593,0.7817017026390124
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_16,0.858890756302521,0.8521987317890021,0.9714878560258015,0.893233082706767
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_17,0.7275070028011204,0.7146964469985996,0.9361816239428783,0.7900637795377055
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_18,0.8133221288515406,0.8105296056493932,0.9436565976860796,0.8635227654808523
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_19,0.7345098039215686,0.7279126333744568,0.9358053778865472,0.7940639237562829
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_20,0.7491316526610643,0.7156085663978544,0.9504416551930862,0.8005966779551685
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_21,0.7425546218487395,0.7135460898126001,0.9271843950408878,0.7957642142670004
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_22,0.7754173669467787,0.7320477279589238,0.9578522957906099,0.813136821129978
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_23,0.7770868347338935,0.7563944209239978,0.9345903979459412,0.8276469570600312
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_24,0.856078431372549,0.8165349331323656,0.9676897008987057,0.866504037292447
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_25,0.8503305322128851,0.7917858032018632,0.9658204739632866,0.8519890197521777
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_26,0.7716526610644258,0.7412578693688169,0.9450864640601001,0.8190482269335954
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_27,0.7818487394957984,0.7562849888550578,0.9325460222844569,0.8305849785095067
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_28,0.8538487394957983,0.8020944762395795,0.9511364175040194,0.8602566256591764
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_29,0.7769971988795519,0.7326348776066399,0.9366117571263908,0.8113569001662692
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_30,0.7836526610644258,0.7295915185870402,0.9128816095521571,0.8104380116910009
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_31,0.8133221288515406,0.760620686339803,0.9365684901092217,0.8294178589895005
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_32,0.699126050420168,0.6460032973523748,0.8998488285291165,0.7535111363313945
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_33,0.7850756302521008,0.7443559502327728,0.9475014467954551,0.8155507310355412
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_34,0.7615126050420168,0.7293457699308864,0.9407912755452816,0.8115876819467811
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_35,0.8125154061624649,0.7534540108245699,0.9419055651735667,0.8280822682085615
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_36,0.8196078431372549,0.7981265778501713,0.960748621520166,0.8560536985880619
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_37,0.8511820728291315,0.8029962391295673,0.9618253559156491,0.8602491883760119
