Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_0,0.7035966386554622,0.7150721780873518,0.9360225280372169,0.7845400749759891
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_1,0.8302296918767507,0.7863453052084568,0.946406331501207,0.8489460225309282
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_2,0.8316078431372549,0.7862375993565519,0.9622482073258521,0.8477850449154767
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_3,0.8136134453781512,0.7543826835811025,0.9469035869874995,0.8213791490454846
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_4,0.7588907563025209,0.7194295785940169,0.9563041880417285,0.8010450654939235
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_5,0.7995070028011204,0.7980587626524119,0.9558739994654609,0.852484850202587
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_6,0.8202240896358542,0.784741091925564,0.9648956375806126,0.848654052816095
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_7,0.8033613445378152,0.7721218253305602,0.9285332339479687,0.8355261475809247
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_8,0.8363137254901961,0.7619412588439055,0.9228359123651418,0.8263204165821331
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_9,0.8071820728291316,0.7618822943890072,0.952762081968076,0.8318287482707969
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_10,0.8236078431372549,0.7647458940566245,0.9491281267933537,0.8313005390835578
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_11,0.7993725490196079,0.7582014309253655,0.9421609600649509,0.8261980184628323
