Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_0,0.782890756302521,0.7576236527728931,0.9327144695422652,0.828628072020753
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_1,0.7656022408963585,0.7320407384908395,0.9322583951402528,0.813271953015559
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_2,0.8222745098039216,0.7853595437147466,0.9573076605069754,0.8483378591600216
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_3,0.7543193277310924,0.687253849948088,0.9534806684391671,0.7783034481143462
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_4,0.8081344537815127,0.7748973664350743,0.9541790529087286,0.8395630193647756
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_5,0.758218487394958,0.7588786727912039,0.9680585332942152,0.8215467076900624
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_6,0.835843137254902,0.8248767693776131,0.963152432328159,0.8732200948043497
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_7,0.8100280112044818,0.7725181802021581,0.94226063853628,0.8355881024883729
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_8,0.792078431372549,0.7557385164163739,0.9250102700278003,0.8252322155277205
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_9,0.7904201680672267,0.726686683004394,0.937678491283168,0.8080862533692724
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_10,0.7896134453781511,0.7243935342457534,0.952477919772586,0.8012147786667003
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_11,0.7031820728291317,0.6803741849508074,0.9413963121440873,0.7585983822789545
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_12,0.8070364145658264,0.7718257095669067,0.9448228958358257,0.8403867982092688
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_13,0.8342745098039217,0.8254510407814164,0.965786158415328,0.8735402625911588
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_14,0.6692212885154062,0.6446949974943347,0.9290993489593489,0.7472104916012249
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_15,0.7667450980392156,0.7094053498968425,0.9260539840106924,0.7918250121107482
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_16,0.7635070028011205,0.7338348341571086,0.9639505538271046,0.8173786246549183
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_17,0.7779383753501401,0.7834653545962696,0.9558423095340904,0.8435072688244935
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_18,0.830890756302521,0.8104150432982227,0.9360276305012791,0.8651667165818109
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_19,0.7100280112044818,0.7006514549431518,0.9405347274294928,0.7753849490349165
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_20,0.7667450980392156,0.7462984882153764,0.9611137858601934,0.8178264711270111
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_21,0.710700280112045,0.6480026378811635,0.9178069624021074,0.7526366462840272
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_22,0.7321232492997198,0.7134481950534187,0.9507938665967901,0.7944876063633001
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_23,0.7767058823529412,0.7988617616311473,0.9670163935206658,0.8448195850073743
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_24,0.7518431372549019,0.7079425749131832,0.9517009002755518,0.7855437362056352
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_25,0.820280112044818,0.752682141582943,0.9654262252615745,0.8251506557958171
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_26,0.6863081232492998,0.6449762289902634,0.9219468992684627,0.7473986530590304
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_27,0.7744089635854341,0.7188646527305013,0.9297483151781838,0.8019921665230934
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_28,0.6725042016806723,0.7035758545012926,0.9537536776990971,0.761449256559127
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_29,0.8065658263305322,0.7718272890141906,0.9538525200036005,0.8402713483042271
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_30,0.7324593837535014,0.6766325816769825,0.9134354933156793,0.770243668727293
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_31,0.7025546218487394,0.6324794544335092,0.927744142523191,0.7406431917040897
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_32,0.6886946778711485,0.717907413014541,0.9369891896427796,0.7702633142861885
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_33,0.6973557422969188,0.6391436224527725,0.9287023480290375,0.7411670176451607
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_34,0.7279887955182074,0.7725443097814703,0.96737754742523,0.8125071069768532
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_35,0.7897591036414566,0.7664549946752892,0.9409748059865062,0.8319182389937108
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_36,0.8247058823529411,0.8109408153262229,0.9565115505563618,0.8604679455257666
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_37,0.7892212885154061,0.7985263997186037,0.9681937253796613,0.8526361854892992
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_38,0.7435070028011204,0.714934134273142,0.9526354847280085,0.7974520238671181
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_39,0.7227002801120449,0.6885112864770723,0.9162856742425555,0.7763019213490912
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_40,0.7144089635854342,0.6745476659616066,0.9426625688942377,0.7732707033047074
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_41,0.7213669467787115,0.6644396851555318,0.9141463052817163,0.7649457012047591
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_42,0.7098487394957983,0.6772534109735998,0.924641841735627,0.7662995532029938
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_43,0.7523697478991597,0.6689355125887225,0.9323750686363714,0.764543884419044
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_44,0.6765042016806723,0.6581602026840907,0.9267374430343017,0.7472784243325936
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_45,0.709546218487395,0.7012246813328861,0.9159839778661272,0.7756721191620658
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_46,0.835126050420168,0.8014342042801331,0.9625079012225757,0.8558116394958337
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_47,0.7614117647058822,0.7169338501075021,0.9300602971978937,0.7993952685695827
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_48,0.6890756302521008,0.6275254326002992,0.9319876221649755,0.7343937016424265
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_49,0.7646946778711484,0.7565547328317908,0.9396660228994534,0.8226486667299557
